,Player,Positions,overall_gilgo_score,Gilgo_Rank,Cluster_Approved,CBS,Yahoo,RTS,NFBC,AVG,adp_round,gilgo_round_grade
60,Patrick Sandoval,SP,0.004,61,1,,,,427.0,399.0,34.0,20
61,Shane Bieber,SP,0.004,62,0,121.0,167.0,129.0,177.0,141.4,12.0,20
62,Jack Flaherty,SP,0.003,63,0,,,264.0,368.0,321.0,27.0,20
63,Cristian Javier,SP,0.003,64,0,168.0,170.0,156.0,178.0,159.0,14.0,20
64,Bryce Elder,SP,0.002,65,0,,,,354.0,331.0,28.0,20
65,Kyle Gibson,SP,0.002,66,0,,,346.0,403.0,336.7,29.0,20
66,Clarke Schmidt,SP,0.002,67,0,,,,359.0,310.5,26.0,20
67,Josiah Gray,SP,0.002,68,0,,,,352.0,299.5,25.0,20
68,Martin Perez,"SP,RP",0.002,69,0,,,,573.0,506.0,43.0,20
69,Marcus Stroman,SP,0.001,70,0,267.0,264.0,235.0,279.0,247.2,21.0,20
70,Jameson Taillon,SP,0.001,71,0,,,,305.0,328.0,28.0,20
71,Dane Dunning,"SP,RP",0.001,72,0,,,,374.0,305.5,26.0,20
72,Dean Kremer,SP,0.001,73,0,,,,336.0,279.5,24.0,20
73,Chris Bassitt,SP,0.001,74,0,139.0,159.0,118.0,136.0,127.0,11.0,20
74,Taijuan Walker,SP,0.001,75,0,337.0,,,405.0,345.0,29.0,20
75,Seth Lugo,SP,0.0,76,0,318.0,,306.0,268.0,296.0,25.0,20
76,J.P. France,SP,0.0,77,0,,,,448.0,461.5,39.0,20
77,Graham Ashcraft,SP,0.0,78,0,,,334.0,390.0,389.0,33.0,20
78,Brady Singer,SP,0.0,79,0,,,,437.0,386.5,33.0,20
79,Patrick Corbin,SP,0.0,80,0,,,,675.0,569.5,48.0,20
80,Michael Lorenzen,"RP,SP",,81,1,,,,504.0,415.0,35.0,999
81,Miles Mikolas,SP,,82,0,,,317.0,397.0,326.3,28.0,999
