,Player,Positions,overall_gilgo_score,Cluster_Approved,AVG,adp_round,gilgo_round_grade,Overall_Gilgo_Rank
63,Elly De La Cruz,"3B,SS",0.64,0,41.6,4.0,1,109
61,Jose Altuve,2B,0.467,0,38.2,4.0,1,201
2,Pablo Lopez,SP,0.461,1,39.8,4.0,4,263
22,George Kirby,SP,0.082,1,42.2,4.0,10,284
45,Aaron Nola,SP,0.012,1,44.4,4.0,20,307
16,Kyle Schwarber,"LF,DH",0.845,0,59.4,5.0,1,13
19,Nico Hoerner,"2B,SS",0.74,0,59.2,5.0,1,52
14,CJ Abrams,SS,0.72,0,57.0,5.0,1,57
59,Manny Machado,"3B,DH",0.714,1,51.2,5.0,1,60
136,Mike Trout,CF,0.682,0,57.0,5.0,1,75
12,Cody Bellinger,"1B,CF",0.667,0,56.0,5.0,1,91
3,Blake Snell,SP,0.455,1,55.2,5.0,4,264
40,Framber Valdez,SP,0.024,1,57.6,5.0,20,302
59,Logan Webb,SP,0.005,1,54.2,5.0,20,321
40,Paul Goldschmidt,"1B,DH",0.815,1,62.6,6.0,1,21
44,Alex Bregman,3B,0.779,0,71.0,6.0,1,34
80,J.T. Realmuto,C,0.732,1,69.0,6.0,1,53
84,Will Smith,C,0.666,0,67.8,6.0,1,93
33,Nolan Jones,"1B,LF,RF",0.633,0,69.6,6.0,1,114
87,Matt McLain,"2B,SS",0.61,0,67.2,6.0,1,129
117,Royce Lewis,3B,0.462,0,68.6,6.0,1,202
4,Freddy Peralta,SP,0.332,1,60.6,6.0,5,266
15,Kodai Senga,SP,0.158,1,64.4,6.0,8,277
20,Logan Gilbert,SP,0.086,1,68.4,6.0,10,282
50,Bryan Reynolds,"LF,CF",0.79,1,81.2,7.0,1,30
17,Christian Yelich,"LF,DH",0.763,1,75.2,7.0,1,41
25,Christian Walker,1B,0.759,1,80.0,7.0,1,43
71,William Contreras,"C,DH",0.697,1,72.6,7.0,1,73
67,Nolan Arenado,3B,0.628,0,80.4,7.0,1,118
5,Jesus Luzardo,SP,0.317,1,83.2,7.0,5,267
21,Grayson Rodriguez,SP,0.084,1,74.4,7.0,10,283
23,Zach Eflin,SP,0.077,1,81.8,7.0,10,285
52,Gleyber Torres,2B,0.746,0,95.0,8.0,1,51
20,Ha-Seong Kim,"2B,3B,SS",0.702,0,85.4,8.0,1,69
15,Josh Lowe,"CF,RF,DH",0.678,0,91.2,8.0,1,79
79,Jazz Chisholm Jr.,CF,0.556,0,87.8,8.0,1,155
6,Justin Steele,SP,0.298,1,91.2,8.0,6,268
16,Dylan Cease,SP,0.147,1,91.8,8.0,8,278
26,Joe Ryan,SP,0.067,1,91.2,8.0,12,288
29,Bobby Miller,SP,0.052,1,90.8,8.0,12,291
42,Kyle Bradish,SP,0.02,1,86.4,8.0,20,304
35,Spencer Steer,"1B,2B,3B,LF",0.791,1,96.2,9.0,1,29
34,Nick Castellanos,RF,0.775,1,97.2,9.0,1,35
46,Ketel Marte,2B,0.766,0,97.2,9.0,1,40
57,Xander Bogaerts,SS,0.719,0,101.0,9.0,1,58
91,Triston Casas,1B,0.614,0,100.0,9.0,1,122
73,Seiya Suzuki,RF,0.771,1,112.6,10.0,1,37
41,Bryson Stott,2B,0.728,0,110.6,10.0,1,54
27,Sonny Gray,SP,0.061,1,116.4,10.0,12,289
53,Justin Verlander,SP,0.007,1,115.8,10.0,20,315
58,Spencer Torkelson,1B,0.88,1,122.6,11.0,1,8
31,Lane Thomas,"CF,RF",0.847,1,123.0,11.0,1,12
53,Anthony Santander,"1B,RF,DH",0.783,1,126.8,11.0,1,32
66,Dansby Swanson,SS,0.783,1,126.0,11.0,1,33
122,Josh Jung,3B,0.668,1,121.6,11.0,1,90
132,Jordan Walker,"LF,RF",0.613,0,129.2,11.0,1,123
107,Luis Arraez,2B,0.597,0,129.8,11.0,1,138
49,Josh Naylor,"1B,DH",0.555,0,129.8,11.0,1,157
149,Yainer Diaz,"C,1B,DH",0.535,0,122.4,11.0,1,174
36,Tanner Bibee,SP,0.03,1,121.0,11.0,16,298
38,Merrill Kelly,SP,0.028,1,131.0,11.0,16,300
73,Chris Bassitt,SP,0.001,0,127.0,11.0,20,335
29,Marcell Ozuna,"LF,DH",0.757,1,132.8,12.0,1,44
103,Cal Raleigh,C,0.722,1,133.2,12.0,1,56
130,Salvador Perez,"C,1B,DH",0.611,1,137.8,12.0,1,125
101,Sean Murphy,C,0.596,0,140.6,12.0,1,139
76,Cedric Mullins II,CF,0.589,0,132.4,12.0,1,142
10,Esteury Ruiz,"LF,CF,RF",0.552,0,141.6,12.0,1,160
230,Vinnie Pasquantino,1B,0.359,0,141.8,12.0,2,238
43,Jordan Montgomery,SP,0.014,1,137.0,12.0,20,305
61,Shane Bieber,SP,0.004,0,141.4,12.0,20,323
38,Ian Happ,LF,0.803,1,150.8,13.0,1,23
36,Max Muncy,3B,0.757,0,146.8,13.0,1,45
68,Anthony Volpe,SS,0.75,1,146.0,13.0,1,48
70,Alec Bohm,"1B,3B",0.679,0,148.6,13.0,1,76
81,Willson Contreras,"C,DH",0.629,0,153.6,13.0,1,117
147,Francisco Alvarez,C,0.558,0,152.8,13.0,1,154
141,Zack Gelof,2B,0.51,0,146.0,13.0,1,180
201,Christian Encarnacion-Strand,"1B,DH",0.448,0,146.0,13.0,2,209
58,Mitch Keller,SP,0.006,0,153.2,13.0,20,320
77,Brandon Nimmo,"LF,CF",0.843,1,157.2,14.0,1,14
54,Jorge Soler,"RF,DH",0.752,0,158.6,14.0,1,47
83,Tommy Edman,"2B,SS,CF,RF",0.636,0,165.8,14.0,1,110
104,Masataka Yoshida,"LF,DH",0.609,0,156.8,14.0,1,130
89,Thairo Estrada,"2B,SS",0.605,0,163.6,14.0,1,133
179,Gabriel Moreno,C,0.454,0,157.2,14.0,1,206
56,Jose Berrios,SP,0.006,1,163.2,14.0,20,318
63,Cristian Javier,SP,0.003,0,159.0,14.0,20,325
72,Jake Burger,"3B,DH",0.755,1,172.0,15.0,1,46
111,Steven Kwan,LF,0.71,0,175.6,15.0,1,65
39,Chas McCormick,"LF,CF,RF",0.61,0,174.2,15.0,1,127
42,Isaac Paredes,"1B,2B,3B",0.61,0,173.2,15.0,1,128
166,Riley Greene,"CF,RF",0.596,0,176.6,15.0,1,140
154,Keibert Ruiz,C,0.556,0,172.8,15.0,1,156
33,Bailey Ober,SP,0.035,1,168.0,15.0,16,295
52,Hunter Brown,SP,0.007,1,171.4,15.0,20,314
93,Nathaniel Lowe,1B,0.802,0,184.2,16.0,1,24
43,James Outman,"LF,CF",0.748,0,187.6,16.0,1,50
133,Ke'Bryan Hayes,3B,0.654,0,185.0,16.0,1,103
97,Jonah Heim,C,0.572,0,188.8,16.0,1,147
17,Nick Pivetta,"SP,RP",0.097,1,190.8,16.0,10,279
30,Eduardo Rodriguez,SP,0.037,0,182.6,16.0,16,292
32,Yu Darvish,SP,0.035,0,184.8,16.0,16,294
39,Nathan Eovaldi,SP,0.026,1,189.2,16.0,16,301
88,Willy Adames,SS,0.769,1,193.2,17.0,1,38
64,Nolan Gorman,"2B,3B,DH",0.67,0,202.6,17.0,1,87
82,Jonathan India,2B,0.661,0,203.6,17.0,1,96
113,Lars Nootbaar,"LF,CF,RF",0.617,0,198.4,17.0,1,121
47,Braxton Garrett,SP,0.01,0,192.0,17.0,20,309
49,Bryce Miller,SP,0.008,0,193.6,17.0,20,311
86,Lourdes Gurriel Jr.,"LF,DH",0.701,0,207.2,18.0,1,70
159,Carlos Correa,SS,0.686,1,211.4,18.0,1,74
45,J.D. Martinez,"LF,DH",0.677,0,205.6,18.0,1,80
226,Logan O'Hoppe,C,0.433,0,210.4,18.0,2,215
197,Bo Naylor,C,0.373,0,206.8,18.0,2,234
216,Noelvi Marte,3B,0.332,0,207.8,18.0,2,242
8,Charlie Morton,SP,0.267,1,211.6,18.0,6,270
54,Lucas Giolito,SP,0.006,1,212.6,18.0,20,316
126,Ezequiel Tovar,SS,0.714,0,216.0,19.0,1,61
108,Daulton Varsho,"LF,CF",0.712,1,221.2,19.0,1,64
90,J.P. Crawford,SS,0.699,0,225.8,19.0,1,72
78,Jeimer Candelario,"1B,3B",0.679,1,223.8,19.0,1,77
92,Christopher Morel,"2B,CF,RF,DH",0.674,0,221.8,19.0,1,83
99,Jarren Duran,"LF,CF",0.569,0,222.2,19.0,1,150
251,Trevor Story,SS,0.375,0,223.0,19.0,2,233
105,Kerry Carpenter,"LF,RF,DH",0.612,0,236.4,20.0,1,124
140,Edouard Julien,"2B,DH",0.553,0,235.0,20.0,1,159
131,Mitch Garver,"C,DH",0.497,0,228.8,20.0,1,185
163,Starling Marte,RF,0.412,0,229.4,20.0,2,220
12,Max Scherzer,SP,0.172,1,231.6,20.0,8,274
18,Yusei Kikuchi,SP,0.095,1,232.5,20.0,10,280
44,Aaron Civale,SP,0.013,1,232.6,20.0,20,306
146,Matt Chapman,3B,0.86,0,245.0,21.0,1,9
120,Andrew Vaughn,1B,0.676,1,251.2,21.0,1,82
55,Justin Turner,"1B,2B,3B,DH",0.657,0,244.8,21.0,1,98
106,Brandon Drury,"1B,2B",0.653,1,245.2,21.0,1,105
138,Jarred Kelenic,"LF,CF,RF",0.584,0,250.2,21.0,1,144
222,Tyler O'Neill,"LF,CF",0.478,0,248.8,21.0,1,196
25,Reid Detmers,SP,0.068,1,245.3,21.0,12,287
35,Brayan Bello,SP,0.03,1,242.2,21.0,16,297
69,Marcus Stroman,SP,0.001,0,247.2,21.0,20,331
118,Josh Bell,"1B,DH",0.679,1,256.8,22.0,1,78
142,Jeff McNeil,"2B,LF,RF",0.66,0,253.6,22.0,1,97
62,Whit Merrifield,"2B,LF",0.652,0,260.2,22.0,1,106
173,Byron Buxton,DH,0.631,0,253.6,22.0,1,115
164,Taylor Ward,LF,0.573,0,255.8,22.0,1,146
175,Giancarlo Stanton,"RF,DH",0.534,0,260.2,22.0,1,175
114,Wilmer Flores,"1B,3B,DH",0.475,0,257.0,22.0,1,197
225,Kris Bryant,"1B,RF,DH",0.405,0,263.2,22.0,2,226
211,Luis Campusano,C,0.266,0,257.6,22.0,2,253
46,Lance Lynn,SP,0.01,1,259.2,22.0,20,308
121,Bryan De La Cruz,"LF,RF",0.749,1,268.8,23.0,1,49
102,Ryan McMahon,"2B,3B",0.713,1,269.2,23.0,1,62
160,Alex Verdugo,RF,0.674,0,267.6,23.0,1,84
127,Ryan Mountcastle,"1B,DH",0.646,0,264.2,23.0,1,108
190,Tyler Stephenson,"C,DH",0.607,1,266.5,23.0,1,131
162,Jorge Polanco,"2B,3B",0.551,0,275.6,23.0,1,161
139,Luis Rengifo,"2B,3B,SS,RF",0.539,0,273.2,23.0,1,169
206,Anthony Rizzo,1B,0.462,0,269.4,23.0,1,203
208,Alejandro Kirk,C,0.379,0,266.3,23.0,2,232
19,Griffin Canning,SP,0.092,1,274.3,23.0,10,281
31,Clayton Kershaw,SP,0.036,1,268.0,23.0,16,293
47,Jack Suwinski,"LF,CF,RF",0.789,0,283.4,24.0,1,31
116,Max Kepler,RF,0.676,0,286.2,24.0,1,81
167,Ty France,1B,0.67,0,287.0,24.0,1,89
119,Maikel Garcia,"3B,SS",0.657,0,286.5,24.0,1,99
192,Jake Cronenworth,"1B,2B",0.63,0,286.5,24.0,1,116
96,Brandon Lowe,2B,0.597,0,281.4,24.0,1,137
124,Jose Siri,CF,0.589,0,287.5,24.0,1,143
168,Brendan Donovan,"1B,2B,LF,RF",0.47,0,285.0,24.0,1,200
239,Henry Davis,RF,0.418,0,278.0,24.0,2,219
57,Ranger Suarez,SP,0.006,1,283.3,24.0,20,319
72,Dean Kremer,SP,0.001,0,279.5,24.0,20,334
170,Andrew Benintendi,LF,0.648,0,289.5,25.0,1,107
186,DJ LeMahieu,"1B,2B,3B",0.58,0,299.8,25.0,1,145
184,Danny Jansen,C,0.455,0,295.3,25.0,1,204
217,Sal Frelick,"CF,RF",0.281,0,290.3,25.0,2,249
9,Jon Gray,SP,0.227,1,288.5,25.0,7,271
10,Kutter Crawford,"SP,RP",0.216,1,293.0,25.0,7,272
34,MacKenzie Gore,SP,0.031,1,299.8,25.0,16,296
48,Michael Wacha,SP,0.009,1,295.8,25.0,20,310
67,Josiah Gray,SP,0.002,0,299.5,25.0,20,329
75,Seth Lugo,SP,0.0,0,296.0,25.0,20,337
110,Leody Taveras,CF,0.713,0,307.8,26.0,1,63
165,Shea Langeliers,C,0.7,0,303.5,26.0,1,71
129,Austin Hays,"LF,CF",0.672,0,301.0,26.0,1,86
60,Jake Fraley,"LF,RF,DH",0.492,0,309.0,26.0,1,187
232,Parker Meadows,CF,0.359,0,307.0,26.0,2,239
199,Johan Rojas,CF,0.275,0,306.0,26.0,2,250
14,Andrew Heaney,"SP,RP",0.158,0,300.0,26.0,8,276
66,Clarke Schmidt,SP,0.002,0,310.5,26.0,20,328
71,Dane Dunning,"SP,RP",0.001,0,305.5,26.0,20,333
134,Joey Meneses,"1B,DH",0.67,0,319.2,27.0,1,88
153,Amed Rosario,"2B,LF,SS",0.666,0,318.7,27.0,1,95
234,Tim Anderson,SS,0.539,0,313.2,27.0,1,170
62,Jack Flaherty,SP,0.003,0,321.0,27.0,20,324
95,Brandon Marsh,"LF,CF",0.654,0,333.0,28.0,1,102
56,Tommy Pham,"LF,CF,RF,DH",0.653,0,335.0,28.0,1,104
115,Andrew McCutchen,"RF,DH",0.636,0,334.7,28.0,1,111
172,Hunter Renfroe,"1B,RF",0.622,1,331.3,28.0,1,120
100,Chris Taylor,"3B,SS,LF",0.571,0,335.3,28.0,1,148
150,Orlando Arcia,SS,0.56,0,326.0,28.0,1,153
155,Brice Turang,"2B,SS",0.555,0,333.5,28.0,1,158
213,Zach Neto,SS,0.485,0,331.0,28.0,1,191
148,Ryan Jeffers,C,0.478,0,324.8,28.0,1,194
227,Miguel Vargas,2B,0.43,0,324.5,28.0,2,217
241,Jordan Westburg,"2B,3B",0.43,0,332.0,28.0,2,218
231,Travis d'Arnaud,C,0.406,0,335.7,28.0,2,223
24,JP Sears,SP,0.069,0,324.0,28.0,12,286
64,Bryce Elder,SP,0.002,0,331.0,28.0,20,326
70,Jameson Taillon,SP,0.001,0,328.0,28.0,20,332
81,Miles Mikolas,SP,,0,326.3,28.0,999,343
158,Ezequiel Duran,"3B,SS,LF,DH",0.634,0,340.7,29.0,1,113
191,Jake Rogers,C,0.546,0,345.5,29.0,1,165
112,Will Benson,"LF,RF",0.544,0,344.0,29.0,1,167
69,Willi Castro,"2B,3B,LF,CF",0.536,0,336.3,29.0,1,171
215,Alek Thomas,CF,0.517,0,347.0,29.0,1,178
229,Patrick Bailey,C,0.447,0,346.5,29.0,2,211
65,Kyle Gibson,SP,0.002,0,336.7,29.0,20,327
74,Taijuan Walker,SP,0.001,0,345.0,29.0,20,336
85,Will Smith,RP,0.666,0,349.0,30.0,1,94
98,Luke Raley,"1B,LF,CF,RF",0.623,0,357.0,30.0,1,119
135,LaMonte Wade Jr.,"1B,LF",0.606,0,356.0,30.0,1,132
152,Jon Berti,"2B,3B,SS,LF",0.531,0,354.7,30.0,1,176
196,Alex Kirilloff,"1B,LF,RF",0.437,0,351.3,30.0,2,214
176,Jake McCarthy,"CF,RF",0.405,0,359.8,30.0,2,225
193,Michael Massey,2B,0.598,0,365.5,31.0,1,136
161,Joc Pederson,"LF,DH",0.591,0,367.0,31.0,1,141
212,Connor Wong,C,0.549,0,366.5,31.0,1,163
240,Brett Baty,3B,0.507,0,370.5,31.0,1,183
187,Yan Gomes,C,0.495,0,371.5,31.0,1,186
223,Anthony Rendon,3B,0.313,0,365.0,31.0,2,245
185,Matt Vierling,"3B,LF,CF,RF",0.667,0,383.0,32.0,1,92
178,Zach McKinstry,"2B,3B,SS,LF,RF",0.656,0,380.5,32.0,1,100
109,Mark Canha,"1B,LF,RF,DH",0.602,0,377.0,32.0,1,134
151,Ryan O'Hearn,"1B,RF",0.548,0,375.0,32.0,1,164
180,Charlie Blackmon,"RF,DH",0.51,0,377.7,32.0,1,181
250,Mitch Haniger,"LF,RF",0.41,0,378.8,32.0,2,222
214,Rowdy Tellez,"1B,DH",0.384,0,381.0,32.0,2,231
245,Brendan Rodgers,2B,0.288,0,375.5,32.0,2,246
145,Adam Duvall,"CF,RF",0.568,0,395.5,33.0,1,151
157,Matt Wallner,"LF,RF",0.545,0,391.5,33.0,1,166
171,Kevin Kiermaier,CF,0.491,0,395.0,33.0,1,188
182,Harrison Bader,CF,0.483,0,384.0,33.0,1,192
260,Tyler Soderstrom,"C,1B",0.199,0,393.5,33.0,3,258
77,Graham Ashcraft,SP,0.0,0,389.0,33.0,20,339
78,Brady Singer,SP,0.0,0,386.5,33.0,20,340
75,Carlos Santana,1B,0.655,0,406.5,34.0,1,101
144,Michael Conforto,"LF,RF",0.542,0,399.0,34.0,1,168
174,Edward Olivares,"LF,DH",0.536,0,398.0,34.0,1,172
249,Ronny Mauricio,"2B,3B",0.24,0,406.0,34.0,3,255
50,Logan Allen,SP,0.007,1,401.5,34.0,20,312
51,Kyle Hendricks,SP,0.007,1,396.0,34.0,20,313
60,Patrick Sandoval,SP,0.004,1,399.0,34.0,20,322
137,Jorge Mateo,SS,0.535,0,411.0,35.0,1,173
189,Cavan Biggio,"1B,2B,3B,RF",0.487,0,413.5,35.0,1,190
200,Nick Senzel,"3B,LF,CF,RF",0.452,0,408.0,35.0,1,207
195,Davis Schneider,2B,0.41,0,410.0,35.0,2,221
80,Michael Lorenzen,"RP,SP",,1,415.0,35.0,999,342
203,Seth Brown,"1B,LF,RF",0.561,0,420.0,36.0,1,152
125,Geraldo Perdomo,"2B,3B,SS",0.502,0,428.0,36.0,1,184
221,C.J. Cron,1B,0.373,0,426.5,36.0,2,235
202,Blake Sabol,"C,LF",0.481,0,438.0,37.0,1,193
123,Eddie Rosario,"LF,RF",0.634,0,447.5,38.0,1,112
169,Patrick Wisdom,"1B,3B",0.601,0,455.0,38.0,1,135
183,Mike Yastrzemski,"LF,CF,RF",0.55,0,454.5,38.0,1,162
228,Nolan Schanuel,1B,0.158,0,447.0,38.0,3,262
128,Ryan Noda,1B,0.673,0,462.0,39.0,1,85
204,Josh Rojas,"2B,3B",0.397,0,464.5,39.0,2,227
76,J.P. France,SP,0.0,0,461.5,39.0,20,338
177,Ji Hwan Bae,"2B,CF",0.474,0,472.5,40.0,1,198
194,Isiah Kiner-Falefa,"3B,LF,CF",0.446,0,468.0,40.0,2,212
244,Christian Bethancourt,C,0.433,0,474.5,40.0,2,216
256,Jose Miranda,3B,0.218,0,470.0,40.0,3,257
210,Owen Miller,"1B,2B,3B",0.438,0,490.5,41.0,2,213
255,Jose Trevino,C,0.129,0,486.0,41.0,4,265
236,Jake Bauers,"1B,LF,RF",0.515,0,496.5,42.0,1,179
181,Jason Heyward,"CF,RF",0.487,0,497.5,42.0,1,189
143,Adam Frazier,2B,0.471,0,494.0,42.0,1,199
219,Andruw Monasterio,"2B,3B,SS",0.455,0,505.5,43.0,1,205
68,Martin Perez,"SP,RP",0.002,0,506.0,43.0,20,330
242,Kyle Higashioka,C,0.39,0,519.5,44.0,2,229
237,Yasmani Grandal,C,0.337,0,516.0,44.0,2,240
188,Connor Joe,"1B,LF,RF",0.611,0,539.0,45.0,1,126
220,Garrett Hampson,"2B,SS,LF,CF,RF",0.394,0,534.0,45.0,2,228
209,Joey Votto,1B,0.328,0,534.5,45.0,2,244
235,Nicky Lopez,"2B,3B,SS",0.273,0,528.5,45.0,2,251
233,Victor Caratini,C,0.271,0,533.5,45.0,2,252
37,Tyler Anderson,SP,0.028,1,537.5,45.0,16,299
218,Jake Meyers,CF,0.478,0,561.0,47.0,1,195
253,Dominic Canzone,"LF,RF",0.33,0,558.0,47.0,2,243
259,Lawrence Butler,CF,0.282,0,553.0,47.0,2,248
238,Oswaldo Cabrera,"2B,3B,SS,LF,RF",0.406,0,571.0,48.0,2,224
79,Patrick Corbin,SP,0.0,0,569.5,48.0,20,341
198,Myles Straw,CF,0.571,0,581.5,49.0,1,149
207,Jurickson Profar,LF,0.529,0,587.0,49.0,1,177
248,James McCann,C,0.334,0,580.0,49.0,2,241
247,Jesse Winker,DH,0.184,0,588.5,50.0,3,259
205,Donovan Solano,"1B,2B,3B",0.509,0,618.0,52.0,1,182
252,Joey Wendle,SS,0.39,0,647.0,54.0,2,230
224,Edmundo Sosa,"3B,SS",0.448,0,650.0,55.0,2,210
156,Travis Jankowski,"LF,CF,RF",0.359,0,658.5,55.0,2,237
257,Austin Barnes,C,0.219,0,668.0,56.0,3,256
246,Eduardo Escobar,"2B,3B",0.363,0,687.0,58.0,2,236
254,Garrett Stubbs,C,0.174,0,684.0,58.0,3,260
243,David Fry,"C,1B,RF",0.285,0,747.5,63.0,2,247
258,Austin Nola,C,0.169,0,756.0,64.0,3,261
