,Player,Positions,overall_gilgo_score,Gilgo_Rank,Cluster_Approved,CBS,Yahoo,RTS,NFBC,AVG,adp_round,gilgo_round_grade
45,Adley Rutschman,"C,DH",0.032,46,0,46.0,40.0,36.0,47.0,39.6,4.0,9
46,Pete Alonso,1B,0.03,47,1,21.0,25.0,22.0,26.0,27.0,3.0,999
47,Bo Bichette,SS,0.03,48,0,27.0,38.0,39.0,35.0,40.2,4.0,999
48,Ha-Seong Kim,"2B,3B,SS",0.029,49,0,88.0,81.0,79.0,82.0,85.4,8.0,12
49,Lourdes Gurriel Jr.,"LF,DH",0.026,50,0,262.0,187.0,201.0,224.0,207.2,18.0,12
50,Ryan McMahon,"2B,3B",0.025,51,1,253.0,276.0,288.0,220.0,269.2,23.0,12
51,Marcus Semien,2B,0.025,52,0,23.0,21.0,26.0,27.0,24.0,3.0,12
52,Bryson Stott,2B,0.025,53,0,111.0,114.0,104.0,99.0,110.6,10.0,12
53,Alex Bregman,3B,0.023,54,0,61.0,82.0,80.0,94.0,71.0,6.0,12
54,Bryan Reynolds,"LF,CF",0.022,55,1,78.0,88.0,84.0,88.0,81.2,7.0,12
55,Teoscar Hernandez,"RF,DH",0.022,56,1,112.0,128.0,111.0,140.0,132.6,12.0,12
56,Luis Arraez,2B,0.022,57,0,160.0,134.0,143.0,158.0,129.8,11.0,12
57,Spencer Torkelson,1B,0.021,58,1,113.0,109.0,106.0,117.0,122.6,11.0,12
58,Anthony Santander,"1B,RF,DH",0.02,59,1,140.0,142.0,113.0,139.0,126.8,11.0,999
59,Ketel Marte,2B,0.019,60,0,100.0,98.0,121.0,116.0,97.2,9.0,15
60,Josh Jung,3B,0.018,61,1,109.0,102.0,119.0,96.0,121.6,11.0,15
61,Dansby Swanson,SS,0.018,62,1,117.0,97.0,131.0,125.0,126.0,11.0,15
62,Keibert Ruiz,C,0.018,63,0,219.0,191.0,186.0,169.0,172.8,15.0,15
63,LaMonte Wade Jr.,"1B,LF",0.017,64,0,,,,382.0,356.0,30.0,15
64,J.T. Realmuto,C,0.016,65,1,77.0,32.0,77.0,71.0,69.0,6.0,15
65,James Outman,"LF,CF",0.015,66,0,199.0,147.0,184.0,181.0,187.6,16.0,15
66,Isaac Paredes,"1B,2B,3B",0.015,67,0,205.0,178.0,163.0,180.0,173.2,15.0,15
67,Carlos Correa,SS,0.014,68,1,195.0,155.0,290.0,246.0,211.4,18.0,15
68,Carlos Santana,1B,0.013,69,0,,,,419.0,406.5,34.0,15
69,Leody Taveras,CF,0.013,70,0,326.0,284.0,,264.0,307.8,26.0,15
70,Myles Straw,CF,0.013,71,0,,,,668.0,581.5,49.0,15
71,Steven Kwan,LF,0.012,72,0,169.0,227.0,210.0,203.0,175.6,15.0,15
72,DJ LeMahieu,"1B,2B,3B",0.011,73,0,338.0,,286.0,366.0,299.8,25.0,15
73,Gleyber Torres,2B,0.011,74,0,101.0,110.0,89.0,89.0,95.0,8.0,15
74,Jake Burger,"3B,DH",0.011,75,1,152.0,163.0,151.0,156.0,172.0,15.0,15
75,Alex Verdugo,RF,0.011,76,0,269.0,265.0,275.0,295.0,267.6,23.0,15
76,William Contreras,"C,DH",0.01,77,1,80.0,63.0,86.0,79.0,72.6,7.0,999
77,J.P. Crawford,SS,0.009,78,0,258.0,237.0,225.0,258.0,225.8,19.0,20
78,Tommy Edman,"2B,SS,CF,RF",0.009,79,0,148.0,174.0,176.0,157.0,165.8,14.0,20
79,Ke'Bryan Hayes,3B,0.009,80,0,172.0,182.0,213.0,175.0,185.0,16.0,20
80,Christian Walker,1B,0.008,81,1,86.0,74.0,68.0,85.0,80.0,7.0,20
81,Jake Cronenworth,"1B,2B",0.007,82,0,273.0,290.0,,364.0,286.5,24.0,20
82,Cal Raleigh,C,0.007,83,1,157.0,122.0,138.0,132.0,133.2,12.0,20
83,Josh Bell,"1B,DH",0.007,84,1,234.0,277.0,299.0,272.0,256.8,22.0,20
84,Salvador Perez,"C,1B,DH",0.007,85,1,127.0,150.0,126.0,131.0,137.8,12.0,20
85,Francisco Lindor,SS,0.006,86,1,24.0,29.0,25.0,23.0,30.6,3.0,20
86,Lane Thomas,"CF,RF",0.006,87,1,144.0,106.0,103.0,103.0,123.0,11.0,20
87,Spencer Steer,"1B,2B,3B,LF",0.006,88,1,106.0,84.0,88.0,97.0,96.2,9.0,20
88,Alec Bohm,"1B,3B",0.006,89,0,161.0,135.0,153.0,159.0,148.6,13.0,20
89,Bryan De La Cruz,"LF,RF",0.005,90,1,281.0,,237.0,276.0,268.8,23.0,20
90,Nico Hoerner,"2B,SS",0.004,91,0,71.0,58.0,54.0,56.0,59.2,5.0,20
91,Justin Turner,"1B,2B,3B,DH",0.004,92,0,266.0,269.0,220.0,247.0,244.8,21.0,20
92,Zach McKinstry,"2B,3B,SS,LF,RF",0.004,93,0,,,,408.0,380.5,32.0,20
93,Jeff McNeil,"2B,LF,RF",0.003,94,0,263.0,294.0,285.0,288.0,253.6,22.0,20
94,Jeimer Candelario,"1B,3B",0.003,95,1,204.0,235.0,223.0,227.0,223.8,19.0,20
95,Mark Canha,"1B,LF,RF,DH",0.002,96,0,361.0,,,421.0,377.0,32.0,20
96,Masataka Yoshida,"LF,DH",0.002,97,0,179.0,145.0,175.0,176.0,156.8,14.0,20
97,Ozzie Albies,2B,0.002,98,1,26.0,26.0,21.0,22.0,25.0,3.0,20
98,Andrew Benintendi,LF,0.002,99,0,,,,367.0,289.5,25.0,20
99,Andrew Vaughn,1B,0.002,100,1,201.0,271.0,250.0,223.0,251.2,21.0,20
100,Tyler Stephenson,"C,DH",0.002,101,1,264.0,,272.0,218.0,266.5,23.0,20
101,Whit Merrifield,"2B,LF",0.002,102,0,285.0,303.0,233.0,241.0,260.2,22.0,20
102,Nolan Arenado,3B,0.002,103,0,63.0,89.0,85.0,93.0,80.4,7.0,20
103,Anthony Volpe,SS,0.002,104,1,151.0,118.0,141.0,130.0,146.0,13.0,20
104,Austin Hays,"LF,CF",0.002,105,0,341.0,266.0,323.0,298.0,301.0,26.0,20
105,Cody Bellinger,"1B,CF",0.002,106,0,50.0,57.0,52.0,50.0,56.0,5.0,20
106,Jose Abreu,1B,0.001,107,0,242.0,223.0,265.0,275.0,255.8,22.0,20
107,Amed Rosario,"2B,LF,SS",0.001,108,0,325.0,,,326.0,318.7,27.0,20
108,Ty France,1B,0.001,109,0,252.0,,,311.0,287.0,24.0,20
109,Ezequiel Tovar,SS,0.001,110,0,181.0,185.0,253.0,195.0,216.0,19.0,20
110,Joey Meneses,"1B,DH",0.001,111,0,311.0,308.0,281.0,329.0,319.2,27.0,20
111,Xander Bogaerts,SS,0.001,112,0,103.0,101.0,107.0,104.0,101.0,9.0,20
112,Brandon Drury,"1B,2B",0.0,113,1,259.0,263.0,228.0,219.0,245.2,21.0,20
113,Jurickson Profar,LF,0.0,114,0,366.0,,,808.0,587.0,49.0,20
114,Nick Castellanos,RF,0.0,115,1,110.0,70.0,95.0,95.0,97.2,9.0,20
115,Eddie Rosario,"LF,RF",0.0,116,0,,,,446.0,447.5,38.0,20
116,Elias Diaz,C,0.0,117,0,319.0,,257.0,239.0,290.0,25.0,20
117,Daulton Varsho,"LF,CF",0.0,118,1,254.0,230.0,232.0,205.0,221.2,19.0,20
118,CJ Abrams,SS,0.0,119,0,36.0,39.0,43.0,37.0,57.0,5.0,20
119,Orlando Arcia,SS,0.0,120,0,351.0,,,338.0,326.0,28.0,20
120,Hunter Renfroe,"1B,RF",0.0,121,1,312.0,,303.0,370.0,331.3,28.0,20
121,Andres Gimenez,2B,0.0,122,0,108.0,133.0,115.0,115.0,124.6,11.0,20
122,Jeremy Pena,SS,0.0,123,0,216.0,245.0,260.0,225.0,235.8,20.0,20
123,Thairo Estrada,"2B,SS",0.0,124,0,164.0,157.0,167.0,138.0,163.6,14.0,20
124,Tim Anderson,SS,0.0,125,0,284.0,275.0,218.0,334.0,313.2,27.0,20
125,Javier Baez,SS,0.0,126,0,321.0,296.0,,391.0,331.3,28.0,20
