,Player,Positions,overall_gilgo_score,Gilgo_Rank,Cluster_Approved,CBS,Yahoo,RTS,NFBC,AVG,adp_round,gilgo_round_grade
76,Cedric Mullins II,CF,0.589,77,0,107.0,143.0,130.0,135.0,132.4,12.0,1
77,Brandon Nimmo,"LF,CF",0.843,78,1,174.0,180.0,137.0,191.0,157.2,14.0,1
78,Jeimer Candelario,"1B,3B",0.679,79,1,204.0,235.0,223.0,227.0,223.8,19.0,1
79,Jazz Chisholm Jr.,CF,0.556,80,0,64.0,68.0,71.0,66.0,87.8,8.0,1
80,J.T. Realmuto,C,0.732,81,1,77.0,32.0,77.0,71.0,69.0,6.0,1
81,Willson Contreras,"C,DH",0.629,82,0,129.0,169.0,161.0,143.0,153.6,13.0,1
82,Jonathan India,2B,0.661,83,0,193.0,164.0,234.0,212.0,203.6,17.0,1
83,Tommy Edman,"2B,SS,CF,RF",0.636,84,0,148.0,174.0,176.0,157.0,165.8,14.0,1
84,Will Smith,C,0.666,85,0,72.0,67.0,75.0,81.0,67.8,6.0,1
85,Will Smith,RP,0.666,86,0,334.0,,294.0,361.0,349.0,30.0,1
86,Lourdes Gurriel Jr.,"LF,DH",0.701,87,0,262.0,187.0,201.0,224.0,207.2,18.0,1
87,Matt McLain,"2B,SS",0.61,88,0,60.0,59.0,56.0,58.0,67.2,6.0,1
88,Willy Adames,SS,0.769,89,1,189.0,198.0,202.0,183.0,193.2,17.0,1
89,Thairo Estrada,"2B,SS",0.605,90,0,164.0,157.0,167.0,138.0,163.6,14.0,1
90,J.P. Crawford,SS,0.699,91,0,258.0,237.0,225.0,258.0,225.8,19.0,1
91,Triston Casas,1B,0.614,92,0,85.0,94.0,100.0,100.0,100.0,9.0,1
92,Christopher Morel,"2B,CF,RF,DH",0.674,93,0,244.0,197.0,183.0,202.0,221.8,19.0,1
93,Nathaniel Lowe,1B,0.802,94,0,156.0,177.0,181.0,197.0,184.2,16.0,1
94,Bo Bichette,SS,0.707,95,0,27.0,38.0,39.0,35.0,40.2,4.0,1
95,Brandon Marsh,"LF,CF",0.654,96,0,336.0,,,322.0,333.0,28.0,1
96,Brandon Lowe,2B,0.597,97,0,238.0,238.0,344.0,260.0,281.4,24.0,1
97,Jonah Heim,C,0.572,98,0,251.0,192.0,160.0,165.0,188.8,16.0,1
98,Luke Raley,"1B,LF,CF,RF",0.623,99,0,,280.0,,339.0,357.0,30.0,1
99,Jarren Duran,"LF,CF",0.569,100,0,232.0,286.0,193.0,182.0,222.2,19.0,1
100,Chris Taylor,"3B,SS,LF",0.571,101,0,354.0,,,348.0,335.3,28.0,1
101,Sean Murphy,C,0.596,102,0,138.0,126.0,133.0,141.0,140.6,12.0,1
102,Ryan McMahon,"2B,3B",0.713,103,1,253.0,276.0,288.0,220.0,269.2,23.0,1
103,Cal Raleigh,C,0.722,104,1,157.0,122.0,138.0,132.0,133.2,12.0,1
104,Masataka Yoshida,"LF,DH",0.609,105,0,179.0,145.0,175.0,176.0,156.8,14.0,1
105,Kerry Carpenter,"LF,RF,DH",0.612,106,0,236.0,226.0,222.0,204.0,236.4,20.0,1
106,Brandon Drury,"1B,2B",0.653,107,1,259.0,263.0,228.0,219.0,245.2,21.0,1
107,Luis Arraez,2B,0.597,108,0,160.0,134.0,143.0,158.0,129.8,11.0,1
108,Daulton Varsho,"LF,CF",0.712,109,1,254.0,230.0,232.0,205.0,221.2,19.0,1
109,Mark Canha,"1B,LF,RF,DH",0.602,110,0,361.0,,,421.0,377.0,32.0,1
110,Leody Taveras,CF,0.713,111,0,326.0,284.0,,264.0,307.8,26.0,1
111,Steven Kwan,LF,0.71,112,0,169.0,227.0,210.0,203.0,175.6,15.0,1
112,Will Benson,"LF,RF",0.544,113,0,,,302.0,289.0,344.0,29.0,1
113,Lars Nootbaar,"LF,CF,RF",0.617,114,0,188.0,214.0,208.0,196.0,198.4,17.0,1
114,Wilmer Flores,"1B,3B,DH",0.475,115,0,,,,317.0,257.0,22.0,1
115,Andrew McCutchen,"RF,DH",0.636,116,0,,15.0,,609.0,334.7,28.0,1
116,Max Kepler,RF,0.676,117,0,355.0,285.0,278.0,271.0,286.2,24.0,1
117,Royce Lewis,3B,0.462,118,0,53.0,90.0,63.0,46.0,68.6,6.0,1
118,Josh Bell,"1B,DH",0.679,119,1,234.0,277.0,299.0,272.0,256.8,22.0,1
119,Maikel Garcia,"3B,SS",0.657,120,0,291.0,299.0,,231.0,286.5,24.0,1
120,Andrew Vaughn,1B,0.676,121,1,201.0,271.0,250.0,223.0,251.2,21.0,1
121,Bryan De La Cruz,"LF,RF",0.749,122,1,281.0,,237.0,276.0,268.8,23.0,1
122,Josh Jung,3B,0.668,123,1,109.0,102.0,119.0,96.0,121.6,11.0,1
123,Eddie Rosario,"LF,RF",0.634,124,0,,,,446.0,447.5,38.0,1
124,Jose Siri,CF,0.589,125,0,,288.0,,287.0,287.5,24.0,1
125,Geraldo Perdomo,"2B,3B,SS",0.502,126,0,,,,409.0,428.0,36.0,1
126,Ezequiel Tovar,SS,0.714,127,0,181.0,185.0,253.0,195.0,216.0,19.0,1
127,Ryan Mountcastle,"1B,DH",0.646,128,0,246.0,254.0,289.0,232.0,264.2,23.0,1
128,Ryan Noda,1B,0.673,129,0,,,,434.0,462.0,39.0,1
129,Austin Hays,"LF,CF",0.672,130,0,341.0,266.0,323.0,298.0,301.0,26.0,1
130,Salvador Perez,"C,1B,DH",0.611,131,1,127.0,150.0,126.0,131.0,137.8,12.0,1
131,Mitch Garver,"C,DH",0.497,132,0,233.0,289.0,189.0,189.0,228.8,20.0,1
132,Jordan Walker,"LF,RF",0.613,133,0,95.0,107.0,124.0,114.0,129.2,11.0,1
133,Ke'Bryan Hayes,3B,0.654,134,0,172.0,182.0,213.0,175.0,185.0,16.0,1
134,Joey Meneses,"1B,DH",0.67,135,0,311.0,308.0,281.0,329.0,319.2,27.0,1
135,LaMonte Wade Jr.,"1B,LF",0.606,136,0,,,,382.0,356.0,30.0,1
136,Mike Trout,CF,0.682,137,0,43.0,56.0,51.0,65.0,57.0,5.0,1
137,Jorge Mateo,SS,0.535,138,0,356.0,,,503.0,411.0,35.0,1
138,Jarred Kelenic,"LF,CF,RF",0.584,139,0,220.0,250.0,246.0,217.0,250.2,21.0,1
139,Luis Rengifo,"2B,3B,SS,RF",0.539,140,0,340.0,292.0,282.0,256.0,273.2,23.0,1
140,Edouard Julien,"2B,DH",0.553,141,0,245.0,190.0,248.0,208.0,235.0,20.0,1
141,Zack Gelof,2B,0.51,142,0,115.0,141.0,144.0,129.0,146.0,13.0,1
142,Jeff McNeil,"2B,LF,RF",0.66,143,0,263.0,294.0,285.0,288.0,253.6,22.0,1
143,Adam Frazier,2B,0.471,144,0,,,,605.0,494.0,42.0,1
144,Michael Conforto,"LF,RF",0.542,145,0,309.0,,,396.0,399.0,34.0,1
145,Adam Duvall,"CF,RF",0.568,146,0,,,,372.0,395.5,33.0,1
146,Matt Chapman,3B,0.86,147,0,197.0,229.0,280.0,263.0,245.0,21.0,1
147,Francisco Alvarez,C,0.558,148,0,118.0,148.0,166.0,145.0,152.8,13.0,1
148,Ryan Jeffers,C,0.478,149,0,329.0,,300.0,245.0,324.8,28.0,1
149,Yainer Diaz,"C,1B,DH",0.535,150,0,119.0,156.0,101.0,102.0,122.4,11.0,1
150,Orlando Arcia,SS,0.56,151,0,351.0,,,338.0,326.0,28.0,1
151,Ryan O'Hearn,"1B,RF",0.548,152,0,375.0,309.0,,392.0,375.0,32.0,1
152,Jon Berti,"2B,3B,SS,LF",0.531,153,0,,,276.0,410.0,354.7,30.0,1
153,Amed Rosario,"2B,LF,SS",0.666,154,0,325.0,,,326.0,318.7,27.0,1
154,Keibert Ruiz,C,0.556,155,0,219.0,191.0,186.0,169.0,172.8,15.0,1
155,Brice Turang,"2B,SS",0.555,156,0,,,,324.0,333.5,28.0,1
156,Travis Jankowski,"LF,CF,RF",0.359,157,0,,,,857.0,658.5,55.0,2
157,Matt Wallner,"LF,RF",0.545,158,0,,,,316.0,391.5,33.0,1
158,Ezequiel Duran,"3B,SS,LF,DH",0.634,159,0,,,277.0,347.0,340.7,29.0,1
159,Carlos Correa,SS,0.686,160,1,195.0,155.0,290.0,246.0,211.4,18.0,1
160,Alex Verdugo,RF,0.674,161,0,269.0,265.0,275.0,295.0,267.6,23.0,1
161,Joc Pederson,"LF,DH",0.591,162,0,347.0,,,457.0,367.0,31.0,1
162,Jorge Polanco,"2B,3B",0.551,163,0,282.0,287.0,304.0,262.0,275.6,23.0,1
163,Starling Marte,RF,0.412,164,0,210.0,236.0,219.0,228.0,229.4,20.0,2
164,Taylor Ward,LF,0.573,165,0,301.0,251.0,256.0,216.0,255.8,22.0,1
165,Shea Langeliers,C,0.7,166,0,316.0,,296.0,244.0,303.5,26.0,1
166,Riley Greene,"CF,RF",0.596,167,0,135.0,158.0,170.0,172.0,176.6,15.0,1
167,Ty France,1B,0.67,168,0,252.0,,,311.0,287.0,24.0,1
168,Brendan Donovan,"1B,2B,LF,RF",0.47,169,0,298.0,176.0,326.0,283.0,285.0,24.0,1
169,Patrick Wisdom,"1B,3B",0.601,170,0,363.0,,,543.0,455.0,38.0,1
170,Andrew Benintendi,LF,0.648,171,0,,,,367.0,289.5,25.0,1
171,Kevin Kiermaier,CF,0.491,172,0,,205.0,,560.0,395.0,33.0,1
172,Hunter Renfroe,"1B,RF",0.622,173,1,312.0,,303.0,370.0,331.3,28.0,1
173,Byron Buxton,DH,0.631,174,0,230.0,240.0,230.0,267.0,253.6,22.0,1
174,Edward Olivares,"LF,DH",0.536,175,0,358.0,,,438.0,398.0,34.0,1
175,Giancarlo Stanton,"RF,DH",0.534,176,0,276.0,247.0,226.0,307.0,260.2,22.0,1
176,Jake McCarthy,"CF,RF",0.405,177,0,297.0,,269.0,379.0,359.8,30.0,2
177,Ji Hwan Bae,"2B,CF",0.474,178,0,,,,465.0,472.5,40.0,1
178,Zach McKinstry,"2B,3B,SS,LF,RF",0.656,179,0,,,,408.0,380.5,32.0,1
179,Gabriel Moreno,C,0.454,180,0,185.0,146.0,182.0,146.0,157.2,14.0,1
180,Charlie Blackmon,"RF,DH",0.51,181,0,370.0,,,440.0,377.7,32.0,1
181,Jason Heyward,"CF,RF",0.487,182,0,,,,563.0,497.5,42.0,1
182,Harrison Bader,CF,0.483,183,0,373.0,,,406.0,384.0,33.0,1
183,Mike Yastrzemski,"LF,CF,RF",0.55,184,0,,,,501.0,454.5,38.0,1
184,Danny Jansen,C,0.455,185,0,302.0,,305.0,252.0,295.3,25.0,1
185,Matt Vierling,"3B,LF,CF,RF",0.667,186,0,,,,385.0,383.0,32.0,1
186,DJ LeMahieu,"1B,2B,3B",0.58,187,0,338.0,,286.0,366.0,299.8,25.0,1
187,Yan Gomes,C,0.495,188,0,,,,325.0,371.5,31.0,1
188,Connor Joe,"1B,LF,RF",0.611,189,0,,,,599.0,539.0,45.0,1
189,Cavan Biggio,"1B,2B,3B,RF",0.487,190,0,,,,455.0,413.5,35.0,1
190,Tyler Stephenson,"C,DH",0.607,191,1,264.0,,272.0,218.0,266.5,23.0,1
191,Jake Rogers,C,0.546,192,0,,,,309.0,345.5,29.0,1
192,Jake Cronenworth,"1B,2B",0.63,193,0,273.0,290.0,,364.0,286.5,24.0,1
193,Michael Massey,2B,0.598,194,0,348.0,,,383.0,365.5,31.0,1
194,Isiah Kiner-Falefa,"3B,LF,CF",0.446,195,0,,,,547.0,468.0,40.0,2
195,Davis Schneider,2B,0.41,196,0,,,,417.0,410.0,35.0,2
196,Alex Kirilloff,"1B,LF,RF",0.437,197,0,,,291.0,351.0,351.3,30.0,2
197,Bo Naylor,C,0.373,198,0,213.0,202.0,197.0,163.0,206.8,18.0,2
198,Myles Straw,CF,0.571,199,0,,,,668.0,581.5,49.0,1
199,Johan Rojas,CF,0.275,200,0,,213.0,,399.0,306.0,26.0,2
200,Nick Senzel,"3B,LF,CF,RF",0.452,201,0,343.0,,,450.0,408.0,35.0,1
201,Christian Encarnacion-Strand,"1B,DH",0.448,202,0,125.0,121.0,136.0,137.0,146.0,13.0,2
202,Blake Sabol,"C,LF",0.481,203,0,,,,436.0,438.0,37.0,1
203,Seth Brown,"1B,LF,RF",0.561,204,0,369.0,,,471.0,420.0,36.0,1
204,Josh Rojas,"2B,3B",0.397,205,0,,,,468.0,464.5,39.0,2
205,Donovan Solano,"1B,2B,3B",0.509,206,0,,,,779.0,618.0,52.0,1
206,Anthony Rizzo,1B,0.462,207,0,278.0,244.0,297.0,282.0,269.4,23.0,1
207,Jurickson Profar,LF,0.529,208,0,366.0,,,808.0,587.0,49.0,1
208,Alejandro Kirk,C,0.379,209,0,248.0,,313.0,254.0,266.3,23.0,2
209,Joey Votto,1B,0.328,210,0,,,,665.0,534.5,45.0,2
210,Owen Miller,"1B,2B,3B",0.438,211,0,,,,631.0,490.5,41.0,2
211,Luis Campusano,C,0.266,212,0,293.0,243.0,224.0,194.0,257.6,22.0,2
212,Connor Wong,C,0.549,213,0,,,,319.0,366.5,31.0,1
213,Zach Neto,SS,0.485,214,0,,,,285.0,331.0,28.0,1
214,Rowdy Tellez,"1B,DH",0.384,215,0,317.0,,,445.0,381.0,32.0,2
215,Alek Thomas,CF,0.517,216,0,,,,318.0,347.0,29.0,1
216,Noelvi Marte,3B,0.332,217,0,142.0,270.0,177.0,160.0,207.8,18.0,2
217,Sal Frelick,"CF,RF",0.281,218,0,279.0,,312.0,284.0,290.3,25.0,2
218,Jake Meyers,CF,0.478,219,0,,,,644.0,561.0,47.0,1
219,Andruw Monasterio,"2B,3B,SS",0.455,220,0,,,,595.0,505.5,43.0,1
220,Garrett Hampson,"2B,SS,LF,CF,RF",0.394,221,0,374.0,,,694.0,534.0,45.0,2
221,C.J. Cron,1B,0.373,222,0,362.0,,,491.0,426.5,36.0,2
222,Tyler O'Neill,"LF,CF",0.478,223,0,191.0,234.0,241.0,243.0,248.8,21.0,1
223,Anthony Rendon,3B,0.313,224,0,339.0,298.0,,458.0,365.0,31.0,2
224,Edmundo Sosa,"3B,SS",0.448,225,0,,,,852.0,650.0,55.0,2
225,Kris Bryant,"1B,RF,DH",0.405,226,0,222.0,295.0,243.0,265.0,263.2,22.0,2
226,Logan O'Hoppe,C,0.433,227,0,237.0,253.0,187.0,161.0,210.4,18.0,2
227,Miguel Vargas,2B,0.43,228,0,206.0,,,443.0,324.5,28.0,2
228,Nolan Schanuel,1B,0.158,229,0,,,,432.0,447.0,38.0,3
229,Patrick Bailey,C,0.447,230,0,,,,330.0,346.5,29.0,2
230,Vinnie Pasquantino,1B,0.359,231,0,104.0,139.0,162.0,171.0,141.8,12.0,2
231,Travis d'Arnaud,C,0.406,232,0,357.0,,,340.0,335.7,28.0,2
232,Parker Meadows,CF,0.359,233,0,299.0,,332.0,290.0,307.0,26.0,2
233,Victor Caratini,C,0.271,234,0,,,,570.0,533.5,45.0,2
234,Tim Anderson,SS,0.539,235,0,284.0,275.0,218.0,334.0,313.2,27.0,1
235,Nicky Lopez,"2B,3B,SS",0.273,236,0,,,,635.0,528.5,45.0,2
236,Jake Bauers,"1B,LF,RF",0.515,237,0,,,,556.0,496.5,42.0,1
237,Yasmani Grandal,C,0.337,238,0,,,,566.0,516.0,44.0,2
238,Oswaldo Cabrera,"2B,3B,SS,LF,RF",0.406,239,0,,,,691.0,571.0,48.0,2
239,Henry Davis,RF,0.418,240,0,243.0,,,313.0,278.0,24.0,2
240,Brett Baty,3B,0.507,241,0,,,,345.0,370.5,31.0,1
241,Jordan Westburg,"2B,3B",0.43,242,0,,291.0,329.0,320.0,332.0,28.0,2
242,Kyle Higashioka,C,0.39,243,0,,,,613.0,519.5,44.0,2
243,David Fry,"C,1B,RF",0.285,244,0,,,,1032.0,747.5,63.0,2
244,Christian Bethancourt,C,0.433,245,0,,,,460.0,474.5,40.0,2
245,Brendan Rodgers,2B,0.288,246,0,,,,365.0,375.5,32.0,2
246,Eduardo Escobar,"2B,3B",0.363,247,0,,,,889.0,687.0,58.0,2
247,Jesse Winker,DH,0.184,248,0,365.0,,,812.0,588.5,50.0,3
248,James McCann,C,0.334,249,0,,,,667.0,580.0,49.0,2
249,Ronny Mauricio,"2B,3B",0.24,250,0,342.0,,,470.0,406.0,34.0,3
250,Mitch Haniger,"LF,RF",0.41,251,0,367.0,,319.0,430.0,378.8,32.0,2
251,Trevor Story,SS,0.375,252,0,211.0,257.0,215.0,179.0,223.0,19.0,2
252,Joey Wendle,SS,0.39,253,0,,,,811.0,647.0,54.0,2
253,Dominic Canzone,"LF,RF",0.33,254,0,,,,620.0,558.0,47.0,2
254,Garrett Stubbs,C,0.174,255,0,,,,935.0,684.0,58.0,3
255,Jose Trevino,C,0.129,256,0,,,,561.0,486.0,41.0,4
256,Jose Miranda,3B,0.218,257,0,344.0,,,596.0,470.0,40.0,3
257,Austin Barnes,C,0.219,258,0,,,,907.0,668.0,56.0,3
258,Austin Nola,C,0.169,259,0,,,,1119.0,756.0,64.0,3
259,Lawrence Butler,CF,0.282,260,0,,,,634.0,553.0,47.0,2
260,Tyler Soderstrom,"C,1B",0.199,261,0,295.0,,,492.0,393.5,33.0,3
