,"last_name, first_name",player_id,year,p_formatted_ip,ab,exit_velocity_avg,launch_angle_avg,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,z_swing_percent,z_swing_miss_percent,oz_swing_percent,oz_swing_miss_percent,oz_contact_percent,meatball_percent,iz_contact_percent,whiff_percent,great_season_probability
95,"López, Reynaldo",625643,2024,135.2,492,89.8,13.8,37.3,8.8,42.2,66.9,17.8,30.5,48.8,51.2,8.0,82.2,27.5,0.52285117
87,"Jones, Jared",683003,2024,121.2,456,89.6,14.5,36.9,9.8,44.5,70.9,22.7,30.4,49.5,50.5,8.6,77.3,30.2,0.47025585
85,"Anderson, Tyler",542881,2024,179.1,681,87.2,17.6,34.1,7.9,33.0,71.5,20.8,29.5,43.1,56.3,6.6,78.8,27.8,0.44297388
27,"Ragans, Cole",666142,2024,186.1,685,88.3,15.2,31.8,6.2,35.4,69.7,24.3,29.8,48.7,51.1,6.8,75.6,32.0,0.42130622
76,"Blanco, Ronel",669854,2024,167.1,599,88.7,16.4,30.1,9.3,35.5,68.4,17.7,30.3,52.8,47.0,6.9,82.0,29.0,0.40907443
18,"Gray, Sonny",543243,2024,166.1,623,89.6,11.5,38.1,8.9,37.9,65.9,17.7,30.7,56.7,43.0,8.3,81.9,29.8,0.38718066
102,"Eovaldi, Nathan",543135,2024,170.2,642,89.3,8.8,33.5,7.7,42.6,70.3,19.4,32.2,44.5,55.2,6.8,80.4,26.8,0.3723135
88,"Burnes, Corbin",669203,2024,194.1,731,87.5,11.0,26.8,6.7,31.6,67.0,15.6,33.0,51.6,48.2,6.5,84.0,28.6,0.3411315
73,"Brown, Hunter",686613,2024,170.0,645,86.2,9.6,28.0,4.5,30.3,66.0,18.7,27.3,40.0,60.0,7.6,80.9,25.1,0.33580303
32,"Valdez, Framber",664285,2024,176.1,634,90.2,0.4,26.0,5.3,45.0,61.2,14.4,28.6,54.4,45.6,7.2,85.1,27.2,0.30962187
6,"Bradley, Taj",671737,2024,138.0,519,91.2,13.3,34.9,10.2,42.9,71.5,18.8,30.5,47.2,52.8,7.5,80.8,27.4,0.30158094
75,"Wheeler, Zack",554430,2024,200.0,723,86.5,13.5,32.6,8.3,33.6,69.1,21.4,33.8,39.7,60.1,7.1,78.3,27.5,0.28649575
49,"Pfaadt, Brandon",694297,2024,181.2,707,89.4,14.1,33.0,8.1,39.4,67.0,17.1,29.6,46.4,53.3,7.8,82.8,25.4,0.28205168
80,"Stone, Gavin",694813,2024,140.1,537,88.2,11.2,32.5,6.4,36.2,70.4,18.0,31.1,39.4,60.0,8.1,81.5,24.7,0.27405342
2,"Ryan, Joe",657746,2024,135.0,507,88.3,18.5,33.6,8.5,36.6,68.0,21.4,30.1,40.7,59.3,8.0,78.0,26.6,0.2700745
92,"Montgomery, Jordan",656756,2024,117.0,478,88.6,12.2,36.6,6.0,41.0,70.3,17.7,33.2,42.1,57.9,7.6,80.9,26.9,0.25958872
69,"Imanaga, Shota",684007,2024,173.1,662,88.6,17.8,36.0,8.6,39.3,75.3,20.0,34.8,47.6,52.4,7.8,79.6,28.3,0.252659
105,"Castillo, Luis",622491,2024,175.1,663,89.7,16.3,37.0,8.5,41.9,71.2,17.9,31.0,43.5,56.1,7.7,82.1,25.9,0.22768252
84,"Pepiot, Ryan",686752,2024,130.0,481,89.3,19.1,31.4,9.1,37.2,68.1,22.5,28.5,46.9,53.1,6.8,77.2,29.9,0.22512558
33,"Rodón, Carlos",607074,2024,175.0,667,90.4,18.1,34.6,11.0,40.9,70.7,20.0,30.7,50.5,49.5,7.0,79.7,30.1,0.22314149
0,"Glasnow, Tyler",607192,2024,134.0,484,89.0,9.3,32.5,8.5,40.1,66.7,19.7,27.3,62.6,37.4,8.4,80.1,30.9,0.2144415
20,"Sale, Chris",519242,2024,177.2,652,86.5,9.6,34.9,5.6,31.2,63.9,21.7,33.5,49.4,50.6,7.3,78.1,31.0,0.21010177
22,"Suárez, Ranger",624133,2024,150.2,575,86.9,6.3,32.9,5.1,34.3,66.2,12.9,30.3,39.5,60.5,6.0,86.4,21.9,0.20669363
82,"Wacha, Michael",608379,2024,166.2,625,86.9,15.7,32.7,8.2,32.5,68.5,17.3,27.8,38.5,61.0,8.3,81.7,23.3,0.19448388
40,"Kikuchi, Yusei",579328,2024,175.2,683,90.1,14.2,33.5,9.7,45.0,67.8,21.2,27.9,49.2,50.3,8.4,78.4,29.0,0.19081157
31,"Bibee, Tanner",676440,2024,173.2,651,88.4,17.7,37.4,7.0,36.9,72.7,22.3,26.8,40.7,59.3,7.5,77.5,26.9,0.17540014
74,"Gore, MacKenzie",669022,2024,166.1,649,88.0,13.5,36.2,6.8,38.1,73.2,19.8,27.3,52.5,46.8,6.9,79.9,28.6,0.16272049
64,"Bello, Brayan",678394,2024,162.1,622,88.5,6.2,34.2,7.4,41.1,65.1,16.8,29.7,43.5,56.2,6.4,82.8,25.9,0.15414311
24,"Peralta, Freddy",642547,2024,173.2,639,87.6,17.3,35.3,8.7,36.9,70.4,22.7,28.0,47.9,51.3,6.3,77.1,31.1,0.15399468
43,"Gibson, Kyle",502043,2024,169.2,641,88.2,12.0,34.3,9.2,39.1,64.0,14.6,26.3,47.5,52.0,5.4,84.9,25.9,0.14698155
90,"Suárez, Albert",544150,2024,133.2,510,88.8,17.0,38.0,7.1,38.4,76.1,19.2,28.0,37.4,62.3,6.2,80.8,24.6,0.14428885
89,"Morton, Charlie",450203,2024,165.1,613,88.7,9.0,33.0,9.3,38.4,66.3,16.1,28.0,48.5,51.2,7.0,82.7,26.1,0.13740563
46,"López, Pablo",641154,2024,185.1,715,87.9,13.3,35.9,8.2,37.5,70.7,19.2,33.0,43.7,55.1,7.5,80.7,27.0,0.12240211
15,"Flaherty, Jack",656427,2024,162.0,605,88.4,14.0,36.1,7.7,35.9,65.0,21.1,30.7,51.8,48.0,6.4,78.8,32.1,0.10947341
47,"Crawford, Kutter",676710,2024,183.2,695,88.4,19.8,33.4,9.9,36.3,69.4,17.2,32.8,44.3,55.2,7.3,82.5,25.3,0.10356321
37,"Manaea, Sean",640455,2024,181.2,662,88.6,16.3,37.0,7.5,37.8,68.6,19.0,28.6,43.9,55.6,8.1,80.4,26.1,0.099421784
7,"Marsh, Alec",679525,2024,129.0,493,89.7,15.0,38.0,9.6,40.9,67.4,14.4,27.4,46.4,52.9,8.0,85.4,23.5,0.09233154
35,"Littell, Zack",641793,2024,156.1,618,89.3,18.1,36.2,9.6,39.2,70.6,14.5,31.1,44.7,55.0,7.9,84.8,23.1,0.08692016
8,"Kremer, Dean",665152,2024,129.2,493,87.4,15.1,31.1,9.8,35.4,65.1,17.1,27.3,38.0,61.6,6.9,82.4,23.3,0.08288054
58,"Nola, Aaron",605400,2024,199.1,764,88.5,12.0,35.4,7.2,38.2,66.7,15.9,32.1,42.6,57.2,6.0,83.3,25.2,0.08250928
23,"Hendricks, Kyle",543294,2024,130.2,514,85.9,13.0,36.4,7.4,33.4,64.4,13.4,29.6,29.6,70.1,5.5,86.3,18.9,0.07569261
63,"Lynn, Lance",458681,2024,117.1,458,88.9,17.0,37.0,10.5,39.3,73.4,20.0,26.1,34.5,65.1,7.6,79.7,24.1,0.07435799
4,"Pallante, Andre",669467,2024,121.1,458,87.4,1.1,24.4,3.3,38.1,67.7,11.6,24.9,42.6,57.4,8.2,88.1,19.8,0.07370024
11,"Arrighetti, Spencer",681293,2024,145.0,557,88.9,16.4,38.3,7.7,39.8,66.7,18.9,26.9,50.3,49.4,8.5,80.8,27.7,0.07246893
60,"Webb, Logan",657277,2024,204.2,783,89.8,2.5,32.1,7.0,46.2,60.9,11.9,33.0,35.7,64.0,6.8,87.6,20.8,0.070918955
44,"Quintana, Jose",500779,2024,170.1,634,88.0,10.7,32.9,6.7,38.2,64.5,12.0,28.0,38.7,60.9,5.2,87.4,22.2,0.07078082
65,"King, Michael",650633,2024,173.2,653,85.7,13.8,35.2,6.2,30.3,60.8,20.9,30.5,45.6,53.8,7.0,79.1,29.3,0.06928117
104,"Houck, Tanner",656557,2024,178.2,674,89.4,3.8,30.2,5.7,41.8,62.7,14.1,31.2,39.6,59.9,6.8,85.7,22.6,0.0688201
14,"Woods Richardson, Simeon",680573,2024,133.2,509,88.4,18.5,35.7,8.2,36.2,69.5,17.2,29.4,34.9,64.5,7.5,82.6,22.3,0.06658537
83,"Sears, JP",676664,2024,180.2,685,89.3,18.1,32.7,10.2,40.2,68.4,17.3,27.6,34.0,65.7,8.2,82.4,21.8,0.06260169
96,"Eflin, Zach",621107,2024,165.1,653,88.1,13.3,30.0,7.5,36.1,65.6,14.4,32.6,37.7,62.3,7.4,85.2,21.6,0.06170644
78,"Pivetta, Nick",601713,2024,145.2,554,89.4,19.4,38.9,10.1,38.9,69.0,15.4,30.0,50.9,49.1,7.5,84.2,25.6,0.06023467
30,"Ober, Bailey",641927,2024,178.2,655,87.5,20.4,34.8,8.3,34.3,71.5,22.9,33.5,41.7,58.3,7.1,76.9,29.0,0.05958921
36,"Heaney, Andrew",571760,2024,160.0,634,89.6,18.2,37.4,8.3,40.1,70.1,17.9,30.5,45.8,54.0,7.1,81.7,26.3,0.058664095
16,"Estes, Joey",683155,2024,127.2,501,89.5,25.4,37.2,9.7,39.6,75.6,15.1,29.8,32.5,66.4,9.7,84.5,19.2,0.05645863
48,"Severino, Luis",622663,2024,182.0,684,87.1,12.7,30.4,5.7,35.6,70.6,15.7,29.7,37.7,62.3,7.6,84.0,22.0,0.056344658
10,"Gil, Luis",661563,2024,151.2,550,89.3,19.0,33.7,9.5,37.4,67.7,21.6,25.5,46.5,53.2,6.9,78.2,29.0,0.054902136
3,"Harrison, Kyle",690986,2024,124.1,476,90.7,14.9,34.2,10.1,44.1,65.8,17.5,25.6,39.8,60.2,7.3,82.2,23.6,0.05370095
67,"Gallen, Zac",668678,2024,148.0,561,90.0,11.8,34.9,7.4,41.0,63.8,14.0,29.7,45.2,54.8,5.6,85.9,26.0,0.05352234
103,"Flexen, Chris",623167,2024,160.0,635,88.7,17.3,37.0,8.1,37.4,68.6,15.6,27.7,37.2,62.3,5.3,84.2,22.7,0.052311257
79,"Montas, Frankie",593423,2024,150.2,576,89.3,13.5,36.2,9.2,43.1,70.6,17.7,27.7,42.5,57.5,7.6,81.6,24.9,0.05223291
101,"Cortes Jr., Nestor",641482,2024,174.1,661,89.7,22.4,35.0,7.9,43.6,72.9,20.1,27.4,35.5,64.2,7.0,79.4,24.2,0.05125987
29,"Parker, Mitchell",680730,2024,151.0,595,89.6,15.3,35.3,8.1,38.9,71.3,14.9,30.0,41.3,58.2,8.0,84.9,22.3,0.050139938
42,"Feltner, Ryan",663372,2024,162.1,628,88.1,11.9,33.1,6.5,36.8,68.0,17.6,25.7,42.6,57.4,7.7,81.7,23.9,0.04992584
53,"Gomber, Austin",596295,2024,165.0,653,90.2,15.0,37.7,9.6,41.2,68.7,14.6,25.9,35.3,64.7,8.1,85.0,19.9,0.0488942
34,"Spence, Mitch",687765,2024,151.1,598,89.5,9.6,30.9,8.4,41.7,70.8,12.0,31.7,44.6,55.2,7.5,87.3,22.5,0.048094817
98,"Peterson, David",656849,2024,121.0,453,89.3,7.2,35.7,7.3,42.7,68.0,16.7,28.8,45.3,53.2,6.7,83.0,25.6,0.047314744
72,"Berríos, José",621244,2024,192.1,714,89.6,13.4,36.3,7.8,41.8,64.5,13.3,29.5,37.8,62.0,7.3,86.6,21.1,0.046232685
26,"Nelson, Ryne",669194,2024,150.2,583,90.1,12.0,34.5,7.5,41.6,71.1,14.4,29.3,29.0,70.7,8.2,85.5,18.2,0.046166692
106,"Lorenzen, Michael",547179,2024,130.1,468,88.5,15.1,32.2,8.0,39.4,67.7,16.8,23.9,38.2,61.1,7.7,83.2,22.8,0.044834293
81,"Singer, Brady",663903,2024,179.2,693,88.9,8.9,35.6,8.0,41.7,64.9,13.7,26.1,51.4,48.4,6.6,86.3,25.1,0.044734664
99,"Falter, Bailey",663559,2024,142.1,531,90.1,17.0,36.6,9.0,41.3,67.8,13.7,27.8,36.4,62.5,8.5,85.9,19.6,0.044499245
56,"Mikolas, Miles",571945,2024,171.2,683,88.8,13.6,38.1,8.1,42.3,66.5,12.5,27.9,28.7,70.9,9.1,87.5,16.4,0.044499245
45,"Taillon, Jameson",592791,2024,165.1,633,89.7,15.9,32.2,7.2,38.8,65.6,12.1,27.8,39.9,59.7,9.1,87.6,19.5,0.044499245
52,"Keller, Mitch",656605,2024,178.0,697,88.8,12.4,38.0,7.2,39.3,64.8,14.4,28.3,39.7,60.0,8.1,85.4,21.5,0.04407289
19,"Pérez, Martín",527048,2024,135.0,533,89.0,11.2,34.3,8.6,41.5,64.7,13.7,28.0,37.1,62.2,6.3,85.8,21.0,0.04407289
38,"Civale, Aaron",650644,2024,161.0,627,89.4,17.2,36.5,7.3,39.4,64.4,13.3,27.6,40.1,59.4,6.2,86.1,21.9,0.04407289
59,"Lugo, Seth",607625,2024,206.2,773,88.5,10.7,32.8,8.0,39.0,65.1,13.9,27.9,42.7,56.8,7.2,85.4,22.5,0.04407289
51,"Canning, Griffin",656288,2024,171.2,656,90.5,14.3,32.4,8.6,41.9,70.2,14.3,29.2,45.9,53.9,6.4,85.4,24.5,0.042336296
91,"Waldron, Matt",663362,2024,146.2,568,88.1,16.4,33.9,7.0,35.0,65.0,16.3,25.0,32.9,67.1,8.1,83.2,20.8,0.04106742
66,"Miller, Bryce",682243,2024,180.1,654,90.3,16.3,32.8,9.7,41.2,69.8,17.3,27.0,43.5,56.5,7.2,82.4,24.4,0.040828552
57,"Corbin, Patrick",571578,2024,174.2,697,90.8,10.0,37.3,8.3,46.7,69.1,12.6,29.8,42.5,57.5,6.8,87.1,22.4,0.038681857
50,"Gausman, Kevin",592332,2024,181.0,693,90.2,16.1,35.5,9.7,42.4,71.1,15.9,29.8,39.1,60.0,7.1,83.5,23.4,0.03728932
86,"Cannon, Jonathan",686563,2024,124.1,475,89.0,14.6,38.3,7.3,36.3,67.2,14.9,28.6,36.6,63.4,7.8,84.7,21.8,0.03697222
13,"Myers, Tobias",668964,2024,138.0,520,89.8,16.4,36.4,8.0,38.7,69.8,15.4,28.6,36.1,63.6,7.2,84.6,21.3,0.03697222
55,"Irvin, Jake",663623,2024,187.2,710,88.8,11.4,33.0,9.2,39.1,67.1,15.6,26.8,41.9,57.6,8.6,84.0,22.3,0.036803022
70,"Assad, Javier",665871,2024,147.0,562,89.1,13.3,36.0,8.8,39.8,62.4,12.6,23.4,31.4,68.0,7.8,86.9,17.9,0.03639729
17,"Abbott, Andrew",671096,2024,138.0,529,88.2,21.3,36.6,9.3,33.5,68.5,15.8,26.3,40.8,59.2,7.8,83.3,22.6,0.036304343
62,"Bassitt, Chris",605135,2024,171.0,667,87.8,14.3,36.3,7.5,37.1,65.4,17.0,24.6,34.2,65.6,8.0,82.7,21.7,0.034076914
28,"Quantrill, Cal",615698,2024,148.1,571,89.1,11.1,37.1,7.3,41.2,69.7,16.7,24.1,34.4,64.7,6.6,83.1,21.6,0.034076914
41,"Stroman, Marcus",573186,2024,154.2,603,89.3,9.9,35.5,6.7,40.2,66.4,11.2,26.5,38.5,61.5,5.9,88.7,20.4,0.0340219
61,"Fedde, Erick",607200,2024,177.1,661,88.6,14.9,32.4,7.6,37.7,68.4,15.3,24.4,37.9,61.6,6.7,84.3,21.6,0.0316346
71,"Rea, Colin",607067,2024,167.2,656,90.4,15.2,36.3,8.7,42.0,67.7,15.3,24.5,30.9,68.8,8.0,84.7,19.3,0.031400893
12,"Ortiz, Luis",682847,2024,135.2,500,89.0,13.9,34.9,8.8,37.7,69.9,14.5,24.5,40.7,59.3,8.3,85.2,21.0,0.031400893
100,"Rogers, Trevor",669432,2024,124.1,491,90.7,10.4,33.3,8.4,44.4,67.2,13.6,27.2,37.3,62.7,7.0,86.1,20.9,0.031157445
25,"Lively, Ben",594902,2024,151.0,577,90.2,14.0,30.7,6.5,41.5,68.4,13.0,24.3,34.5,65.2,7.1,86.3,18.6,0.030401597
