,"last_name, first_name",player_id,year,k_percent,bb_percent,exit_velocity_avg,launch_angle_avg,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,avg_best_speed,avg_hyper_speed,z_swing_percent,z_swing_miss_percent,oz_swing_percent,oz_swing_miss_percent,oz_contact_percent,iz_contact_percent,whiff_percent,swing_percent,pull_percent,straightaway_percent,opposite_percent,groundballs_percent,flyballs_percent,sprint_speed,great_season_probability
36,"Freeman, Tyler",671289,2025,11.9,7.9,90.1,7.9,30.7,2.1,40.4,99.694809259,94.1276813,65.1,5.8,25.9,30.4,69.6,94.2,12.5,46.1,32.2,37.3,30.4,52.1,20.8,28.5,0.18759397
59,"Tucker, Kyle",663656,2025,14.7,14.6,90.1,17.2,37.5,10.8,40.4,99.768677067,94.192831928,70.8,15.1,17.6,42.1,57.9,84.9,20.2,45.2,45.2,33.9,20.9,33.9,32.7,26.5,0.18670042
158,"Domínguez, Jasson",691176,2025,26.8,9.6,90.6,13.0,28.9,7.0,49.6,102.212663185,95.648499111,72.8,17.1,30.9,48.0,52.0,82.9,27.2,50.4,35.9,37.0,27.0,45.2,27.0,28.7,0.18441376
336,"Perez, Salvador",521692,2025,19.5,4.4,90.0,18.1,35.7,14.8,46.7,102.06590789,95.318358013,74.8,17.3,42.4,41.6,58.4,82.7,26.9,57.4,45.9,33.2,20.9,35.1,32.6,24.4,0.17824778
282,"Chapman, Matt",656305,2025,23.6,13.3,92.2,15.7,34.0,9.9,47.6,102.936609458,95.951665392,63.8,19.3,20.1,45.2,54.8,80.7,25.3,42.4,43.4,33.7,22.9,40.4,24.7,28.1,0.1681838
112,"Freeman, Freddie",518692,2025,20.4,9.6,90.9,14.3,36.7,10.4,45.7,100.776056343,94.869970093,76.1,21.4,28.4,42.4,57.6,78.6,27.3,51.9,43.4,31.2,25.4,41.6,29.1,25.6,0.16656013
187,"Goldschmidt, Paul",502671,2025,18.7,6.7,90.4,15.9,36.1,7.9,43.7,100.708316256,94.748625913,66.3,16.4,27.3,31.6,68.4,83.6,20.5,47.8,37.1,32.5,30.4,38.9,29.7,26.1,0.16656013
344,"Pasquantino, Vinnie",686469,2025,15.7,7.2,90.9,16.3,33.5,10.8,44.7,101.339574109,95.022747112,65.2,10.0,30.4,36.2,63.8,90.0,18.2,48.0,45.1,32.9,22.0,38.2,29.7,25.5,0.16656013
135,"Lindor, Francisco",596019,2025,17.9,8.9,90.5,15.1,34.6,8.8,44.4,100.755824319,94.874493626,67.3,15.3,26.7,35.8,64.2,84.7,20.8,47.7,42.1,35.4,22.5,39.0,27.5,27.4,0.16656013
56,"Sánchez, Jesús",660821,2025,22.1,8.5,91.3,9.3,30.3,11.1,43.4,102.78171462,95.681017749,69.4,17.8,30.6,42.9,57.1,82.2,25.9,49.2,39.7,36.7,23.6,48.4,22.2,27.0,0.164485
80,"Nimmo, Brandon",607043,2025,21.6,7.7,91.9,11.2,29.7,8.8,50.2,102.56356141,95.897196556,66.2,17.2,24.2,45.3,54.7,82.8,23.8,47.2,35.2,35.5,29.3,46.0,23.6,27.3,0.1603975
283,"Baldwin, Drake",686948,2025,15.2,8.5,91.7,6.5,33.8,11.0,49.6,102.167061775,95.60419003,70.0,14.1,28.8,32.8,67.2,85.9,19.5,49.5,35.3,38.3,26.4,48.7,24.9,26.1,0.15538605
311,"Marte, Ketel",606466,2025,14.9,11.5,90.8,14.8,33.0,13.5,47.0,102.65931603,95.815528287,67.3,15.8,24.7,39.8,60.2,84.2,22.5,45.3,47.3,34.0,18.8,40.8,28.2,26.6,0.15510124
161,"Contreras, William",661388,2025,18.2,12.7,91.1,7.0,31.6,6.4,48.5,102.570622124,95.839705166,67.9,17.1,25.2,42.9,57.1,82.9,24.2,46.5,35.2,38.9,25.9,50.4,21.7,26.2,0.1541046
31,"Clemens, Kody",665019,2025,24.1,7.5,91.5,16.7,35.9,12.0,48.3,102.245098819,95.890658268,67.5,17.4,27.8,41.2,58.8,82.6,23.9,48.4,44.4,37.8,17.8,34.4,33.6,27.9,0.15321723
51,"Busch, Michael",683737,2025,23.5,9.5,92.2,17.0,41.1,17.1,47.3,101.692645959,95.541508831,68.5,16.0,23.1,54.5,45.5,84.0,25.1,46.8,44.2,32.8,23.0,36.2,37.0,26.5,0.15297318
197,"Kemp, Otto",805249,2025,30.7,5.5,89.9,11.5,38.6,12.1,44.7,100.840276818,94.728175344,73.2,23.0,29.4,62.5,37.5,77.0,34.3,51.3,43.9,33.3,22.7,43.2,32.6,29.4,0.15048069
204,"Alexander, Blaze",677942,2025,32.3,8.3,90.2,7.3,35.8,12.8,43.2,100.976531667,94.769820208,68.2,22.3,25.2,55.9,44.1,77.7,31.0,47.4,39.9,37.8,22.3,50.7,24.3,28.8,0.15048069
218,"Varsho, Daulton",662139,2025,28.4,6.3,89.9,23.5,36.9,15.9,40.3,101.929371512,95.29886564,77.4,24.4,30.6,44.5,55.5,75.6,29.8,54.8,50.6,27.3,22.2,29.5,37.5,28.4,0.14871839
98,"Vargas, Miguel",678246,2025,17.6,9.8,89.7,22.6,36.6,9.3,40.5,99.545761182,94.110815049,69.3,16.2,21.6,35.5,64.5,83.8,20.6,46.2,40.5,36.1,23.3,29.0,35.1,27.5,0.14760537
308,"Polanco, Jorge",593871,2025,15.6,8.0,90.8,16.7,34.3,10.3,45.8,101.532444745,95.138197245,66.9,14.0,26.9,45.0,55.0,86.0,23.3,46.3,48.4,31.2,20.4,38.0,28.7,27.1,0.14745513
131,"Riley, Austin",663586,2025,28.6,6.0,92.3,16.8,37.0,15.2,50.2,104.205844276,96.625096678,72.2,21.9,27.7,51.1,48.9,78.1,29.5,51.0,42.6,36.7,20.8,34.6,32.9,28.2,0.1458043
64,"Walker, Jordan",691023,2025,31.8,7.3,92.3,10.3,29.0,10.9,50.0,104.361880756,96.653513613,66.9,21.6,34.1,59.6,40.4,78.4,35.6,49.4,35.3,45.0,19.7,47.5,22.3,28.7,0.14264344
277,"Mullins, Cedric",656775,2025,24.1,10.0,88.8,23.3,32.7,6.2,35.9,98.760333806,93.525071065,69.1,17.5,26.6,38.9,61.1,82.5,23.1,48.3,46.3,29.9,23.8,32.4,31.8,28.4,0.1421793
67,"Stott, Bryson",681082,2025,16.3,9.6,87.6,14.9,36.0,5.1,29.5,97.625702976,92.873358435,55.6,12.7,23.3,27.2,72.8,87.3,16.7,40.4,29.2,40.3,30.4,41.1,29.2,28.8,0.14214477
119,"Kelly, Carson",608348,2025,19.0,10.7,88.8,16.4,34.8,9.6,40.3,99.757056939,94.178120819,67.4,14.1,21.9,40.9,59.1,85.9,20.6,44.9,43.0,30.7,26.3,38.2,29.7,26.0,0.13844194
329,"Turang, Brice",668930,2025,22.8,10.0,91.1,8.6,35.1,7.9,47.4,100.614785374,94.892922904,62.8,15.5,23.8,37.2,62.8,84.5,21.0,44.3,25.9,40.6,33.6,46.9,25.6,28.9,0.13691075
151,"Rooker, Brent",667670,2025,22.2,9.3,90.7,16.4,39.7,13.7,44.8,101.348762785,95.08004389,75.3,20.4,26.4,58.2,41.8,79.6,30.8,50.0,42.9,34.9,22.2,37.0,30.2,27.5,0.13374594
23,"Holliday, Jackson",702616,2025,21.6,8.6,88.8,8.9,32.4,7.8,40.8,99.642935225,94.03038741,68.3,18.4,22.3,46.4,53.6,81.6,24.5,47.1,33.8,39.8,26.4,49.0,25.1,28.6,0.1310033
10,"Burleson, Alec",676475,2025,14.5,7.1,91.0,15.2,34.0,9.5,43.0,101.386484258,95.130209592,69.5,13.1,28.8,29.7,70.3,86.9,17.9,49.3,33.6,40.4,26.0,40.2,28.8,25.5,0.1292054
79,"Goodman, Hunter",696100,2025,26.3,5.7,90.8,17.3,32.8,12.8,46.9,102.599968608,95.758645633,75.3,19.9,36.7,54.2,45.8,80.1,32.0,55.0,48.7,33.3,17.9,38.5,28.7,27.2,0.1281765
188,"Betts, Mookie",605141,2025,10.3,9.2,89.1,18.0,37.7,5.5,35.8,98.069345714,93.262709925,59.9,7.6,21.6,37.7,62.3,92.4,15.3,41.2,42.9,35.6,21.5,32.8,34.5,26.9,0.12691972
268,"Pham, Tommy",502054,2025,20.9,11.1,91.6,6.9,32.7,6.6,47.2,102.224109934,95.517309701,60.7,15.2,19.9,53.0,47.0,84.8,22.9,42.7,37.6,37.0,25.4,51.2,19.8,27.2,0.1259256
316,"Yelich, Christian",592885,2025,25.9,9.9,90.2,1.9,31.2,10.3,46.4,102.370284187,95.465991975,66.7,18.4,25.7,55.8,44.2,81.6,29.2,45.7,33.4,38.8,27.8,56.8,17.2,28.2,0.12139429
