,"last_name, first_name",player_id,year,ab,exit_velocity_avg,launch_angle_avg,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,z_swing_percent,z_swing_miss_percent,oz_swing_percent,oz_swing_miss_percent,oz_contact_percent,meatball_percent,iz_contact_percent,whiff_percent,great_season_probability
97,"Verlander, Justin",434378,2025,595,88.6,18.2,37.3,8.1,37.0,68.6,19.3,28.1,38.7,61.3,8.4,80.7,24.8,0.1153831
29,"Strider, Spencer",675911,2025,475,91.3,14.8,39.5,10.6,42.7,69.4,17.5,28.8,58.0,42.0,7.3,82.5,30.6,0.111292064
107,"Peterson, David",656849,2025,643,90.6,4.3,34.4,6.4,46.0,65.7,14.3,28.1,46.2,53.8,6.7,85.7,24.0,0.107698694
59,"Lauer, Eric",641778,2025,396,90.6,21.6,38.5,8.1,41.9,67.8,17.4,26.3,42.6,57.4,8.3,82.6,23.7,0.105660334
33,"Cameron, Noah",702070,2025,509,87.9,13.0,32.6,6.3,37.4,65.9,18.4,28.1,46.3,53.7,7.4,81.6,26.6,0.104271166
14,"Ober, Bailey",641927,2025,579,89.6,22.5,33.8,10.9,39.1,68.6,16.6,33.8,40.4,59.6,7.9,83.4,24.1,0.102038175
16,"Lorenzen, Michael",547179,2025,557,89.3,15.3,36.6,8.8,39.2,67.6,16.5,28.4,39.9,60.1,7.9,83.5,23.4,0.10160546
45,"Kikuchi, Yusei",579328,2025,689,91.0,14.5,34.2,9.4,42.2,67.9,17.0,26.9,41.7,58.3,8.3,83.0,23.6,0.09470631
109,"Gray, Sonny",543243,2025,705,88.9,11.0,34.8,9.8,40.7,63.2,14.4,31.2,54.8,45.2,6.7,85.6,27.5,0.09422382
121,"Fried, Max",608331,2025,737,87.2,6.9,29.6,6.9,37.2,66.6,18.5,27.6,45.9,54.1,7.8,81.5,26.6,0.09354022
113,"Castillo, Luis",622491,2025,689,90.3,14.5,32.1,10.4,46.4,73.9,19.3,28.9,38.3,61.7,6.8,80.7,24.6,0.08888541
5,"Patrick, Chad",694477,2025,455,89.4,18.5,40.1,8.1,42.2,70.8,19.8,29.0,32.9,67.1,7.5,80.2,23.5,0.086251035
64,"Woods Richardson, Simeon",680573,2025,418,90.2,20.0,34.0,11.4,41.6,69.4,16.6,26.1,44.4,55.6,9.4,83.4,24.1,0.08416035
91,"Nelson, Ryne",669194,2025,572,91.4,14.3,36.2,7.5,45.5,70.8,15.6,27.8,38.5,61.5,9.3,84.4,21.6,0.08324784
114,"Hendricks, Kyle",543294,2025,638,86.1,16.3,32.6,8.3,34.3,64.2,14.8,31.6,25.4,74.6,6.7,85.2,18.3,0.081471145
104,"Abbott, Andrew",671096,2025,631,87.8,19.3,34.8,8.0,33.7,69.0,18.2,30.2,37.6,62.4,6.8,81.8,24.0,0.07285418
27,"Ray, Robbie",592662,2025,671,91.0,17.7,35.4,9.6,44.7,71.0,19.4,27.7,49.3,50.7,7.5,80.6,27.8,0.07249112
11,"Burke, Sean",680732,2025,522,89.6,17.5,39.4,10.4,42.7,66.7,18.2,26.9,42.5,57.5,8.6,81.8,25.1,0.07246893
124,"Webb, Logan",657277,2025,795,89.7,5.7,32.8,8.3,40.2,63.1,13.8,29.7,47.2,52.8,7.0,86.2,24.7,0.07134303
1,"Junk, Janson",676083,2025,421,91.6,14.7,35.1,8.5,47.3,70.5,14.5,30.5,28.7,71.3,9.4,85.5,18.2,0.07065785
123,"Pfaadt, Brandon",694297,2025,710,90.8,12.5,39.1,10.9,45.8,67.7,14.0,30.3,40.7,59.3,8.5,86.0,22.1,0.07065785
6,"Povich, Cade",700249,2025,439,91.2,13.0,36.5,11.3,46.9,62.8,16.1,26.5,43.8,56.2,8.7,83.9,24.2,0.06855262
42,"Flaherty, Jack",656427,2025,614,89.7,16.2,37.8,10.3,43.8,64.2,17.3,29.1,46.9,53.1,6.3,82.7,27.3,0.06481014
79,"Rasmussen, Drew",656876,2025,541,90.6,10.1,29.6,6.3,43.3,66.0,15.1,28.6,41.1,58.9,8.5,84.9,22.2,0.06463975
81,"Bradley, Taj",671737,2025,539,89.2,12.0,31.8,7.2,39.9,68.9,16.3,26.6,45.2,54.8,7.4,83.7,23.6,0.064406835
115,"Bibee, Tanner",676440,2025,692,88.5,13.8,29.5,8.0,36.6,65.5,16.5,25.4,44.2,55.8,8.0,83.5,23.8,0.063173056
72,"Kirby, George",669923,2025,480,90.6,11.7,35.3,8.5,43.9,68.4,17.1,29.8,48.6,51.4,7.2,82.9,26.7,0.06286875
89,"Anderson, Tyler",542881,2025,533,88.0,21.0,41.8,11.0,36.6,69.2,17.8,29.8,40.8,59.2,6.6,82.2,25.0,0.06270528
21,"Priester, Quinn",682990,2025,593,89.0,4.9,28.6,7.3,39.4,65.6,15.6,26.6,46.5,53.5,8.6,84.4,24.5,0.062590174
47,"Paddack, Chris",663978,2025,619,90.7,16.3,35.9,10.2,45.6,71.1,15.3,31.7,32.5,67.5,6.5,84.7,20.7,0.05897924
37,"Gausman, Kevin",592332,2025,716,89.3,16.5,35.0,8.5,41.4,70.8,18.1,31.7,45.6,54.4,7.2,81.9,26.4,0.058664095
4,"Freeland, Kyle",607536,2025,657,91.1,12.7,36.8,9.4,47.3,69.3,11.6,29.7,47.5,52.5,8.6,88.4,21.0,0.057549838
17,"Rodriguez, Eduardo",593958,2025,623,88.2,16.3,35.8,8.2,35.2,66.6,17.7,29.2,34.2,65.8,6.3,82.3,23.0,0.056665037
48,"Wacha, Michael",608379,2025,658,87.5,17.7,36.7,7.4,34.6,70.0,16.0,28.3,36.2,63.8,8.2,84.0,21.3,0.055719197
28,"Ryan, Joe",657746,2025,633,90.2,18.7,33.1,11.5,41.9,69.7,21.9,25.2,40.4,59.6,8.7,78.1,26.1,0.054902136
57,"Elder, Bryce",693821,2025,616,90.0,8.5,34.0,7.7,43.8,65.7,10.8,28.4,47.4,52.6,6.6,89.2,22.5,0.054891776
100,"Pivetta, Nick",601713,2025,660,90.3,19.1,36.4,10.9,45.0,65.0,19.1,28.2,38.8,61.2,8.0,80.9,24.6,0.054845937
108,"Bassitt, Chris",605135,2025,667,87.7,10.5,34.5,8.5,36.6,66.8,18.5,25.2,36.9,63.1,7.1,81.5,23.3,0.054372784
44,"Rea, Colin",607067,2025,601,89.8,13.6,38.8,10.3,41.0,66.0,14.8,28.5,39.2,60.8,8.6,85.2,22.0,0.05384809
66,"Gusto, Ryan",687473,2025,407,90.6,17.2,32.1,9.5,45.7,69.5,18.6,24.2,40.1,59.9,9.1,81.4,23.4,0.051493417
122,"Parker, Mitchell",680730,2025,653,92.3,14.7,37.5,9.6,50.0,70.3,12.4,29.1,39.7,60.3,8.7,87.6,19.6,0.04449924
35,"Houser, Adrian",605288,2025,467,90.2,9.3,30.3,6.1,47.6,69.1,11.1,29.0,35.7,64.3,8.9,88.9,18.1,0.04449924
106,"Holmes, Clay",605280,2025,622,89.7,4.4,30.5,6.8,42.3,61.3,11.8,29.3,42.3,57.7,6.8,88.2,22.1,0.04407289
2,"Heaney, Andrew",571760,2025,479,90.2,15.1,37.7,10.2,43.6,65.1,14.6,29.0,32.5,67.5,8.1,85.4,19.9,0.04407289
125,"Littell, Zack",641793,2025,712,90.2,14.6,32.7,9.9,40.9,69.6,14.0,30.8,37.5,62.5,7.9,85.9,20.4,0.041406706
32,"Kershaw, Clayton",477132,2025,420,89.7,11.6,31.3,4.1,42.1,64.6,13.8,25.0,53.0,47.0,7.6,86.2,24.3,0.04067973
87,"Giolito, Lucas",608337,2025,547,90.3,16.7,38.3,9.0,41.1,67.0,15.8,26.7,41.3,58.7,7.2,84.1,22.9,0.03891793
101,"Liberatore, Matthew",669461,2025,593,90.6,15.3,36.3,10.6,41.1,66.0,11.6,29.5,40.2,59.8,7.7,88.4,20.2,0.038681857
38,"Civale, Aaron",650644,2025,392,88.5,19.2,34.9,9.8,39.1,63.9,16.0,26.3,36.3,63.7,7.6,84.0,21.8,0.03740878
126,"Irvin, Jake",663623,2025,717,90.4,12.8,34.8,11.9,47.1,63.2,11.7,26.6,37.2,62.8,9.1,88.3,18.2,0.037296467
78,"Quintana, Jose",500779,2025,497,88.7,13.1,35.0,9.7,41.7,61.8,11.8,26.9,31.8,68.2,6.7,88.2,18.4,0.037296467
77,"Walker, Taijuan",592836,2025,489,89.6,13.4,32.3,7.4,41.4,63.9,12.3,25.8,34.2,65.8,7.5,87.7,18.5,0.037296467
51,"Bello, Brayan",678394,2025,620,88.8,9.0,30.8,7.1,39.3,65.1,10.6,27.5,41.3,58.7,7.1,89.4,20.1,0.037296467
85,"Leiter, Jack",683004,2025,571,90.5,16.1,33.8,10.8,43.9,68.9,16.8,25.0,46.5,53.5,8.7,83.2,24.3,0.036971502
8,"Taillon, Jameson",592791,2025,489,88.3,19.7,33.0,8.1,38.3,65.6,14.1,28.8,38.0,62.4,7.7,85.9,20.8,0.03686117
12,"Sugano, Tomoyuki",608372,2025,626,90.0,14.5,38.5,11.8,39.8,66.1,10.1,29.0,36.5,63.5,6.7,89.9,18.5,0.03686117
117,"Alcantara, Sandy",645261,2025,669,90.7,9.4,33.0,8.6,45.0,67.9,13.7,29.0,39.9,60.1,7.9,86.3,20.9,0.03686117
40,"Quantrill, Cal",615698,2025,472,90.4,16.9,39.4,12.4,44.3,66.0,12.7,28.6,36.4,63.6,7.5,87.3,20.2,0.03686117
41,"Berríos, José",621244,2025,632,90.3,15.0,32.6,11.3,42.5,65.9,13.5,28.2,39.8,60.2,7.3,86.5,22.0,0.03686117
92,"Martin, Davis",663436,2025,541,90.7,11.2,36.0,9.7,44.6,70.3,13.1,27.9,43.4,56.6,8.0,86.9,21.6,0.03686117
88,"Vásquez, Randy",681190,2025,506,89.1,17.2,34.2,10.9,39.3,64.9,11.4,25.1,28.7,71.3,9.8,88.6,15.7,0.03639729
56,"May, Dustin",669160,2025,510,90.6,12.5,34.9,9.2,44.5,63.6,13.4,25.5,37.5,62.5,8.5,86.6,20.0,0.03639729
18,"Fedde, Erick",607200,2025,546,90.2,14.9,35.3,7.9,42.6,65.2,11.6,24.8,34.0,66.0,7.9,88.4,18.0,0.03639729
43,"Lugo, Seth",607625,2025,546,90.7,14.2,34.8,11.1,45.2,63.0,13.4,23.8,40.6,59.4,8.3,86.6,20.6,0.03639729
61,"Vasil, Mike",678024,2025,362,89.3,8.4,30.4,7.1,38.2,62.4,15.7,23.0,46.1,54.5,6.6,84.3,24.0,0.036298096
68,"Roupp, Landen",694738,2025,422,88.4,9.8,36.5,8.9,36.5,60.5,16.8,28.8,40.9,59.1,6.2,83.2,25.2,0.035940208
99,"Warren, Will",701542,2025,631,91.0,12.2,36.0,10.9,45.3,62.1,17.9,24.5,40.7,59.3,7.1,82.1,24.6,0.034906283
102,"Allen, Logan",671106,2025,600,88.6,12.9,32.8,9.1,37.5,65.6,15.5,23.5,34.4,65.6,6.4,84.4,20.6,0.03454136
3,"Lord, Brad",695418,2025,494,88.5,10.1,34.4,7.1,41.8,70.2,18.0,25.3,32.1,67.9,8.8,82.0,21.3,0.034329828
84,"Sears, JP",676664,2025,534,89.2,21.2,33.5,9.4,39.4,67.5,18.6,25.2,30.1,69.9,8.2,81.4,21.6,0.034329828
22,"Williams, Gavin",668909,2025,615,90.4,9.8,35.3,9.0,44.3,65.5,17.9,26.1,51.8,48.2,7.1,82.1,27.7,0.032993264
0,"Singer, Brady",663903,2025,631,90.3,14.2,36.3,9.4,40.7,63.2,15.3,25.6,45.4,54.6,7.3,84.7,24.0,0.0321673
111,"Springs, Jeffrey",605488,2025,647,88.3,19.2,38.2,8.1,37.3,65.8,18.5,28.4,41.9,58.1,7.3,81.5,26.0,0.032083683
69,"Cannon, Jonathan",686563,2025,417,90.3,17.4,37.3,10.7,45.4,70.6,15.6,25.1,38.6,61.4,9.3,84.4,21.4,0.031400893
52,"Cecconi, Slade",677944,2025,506,91.7,13.8,37.2,12.2,49.1,66.9,15.5,22.7,46.5,53.5,9.1,84.5,22.5,0.031400893
71,"Kolek, Stephen",663568,2025,417,91.1,7.4,32.9,6.1,48.0,65.9,10.4,26.2,37.6,62.4,8.7,89.6,17.7,0.031157445
118,"Keller, Mitch",656605,2025,686,90.1,11.9,34.6,7.8,43.8,68.2,13.0,25.8,43.8,56.2,9.3,87.0,20.6,0.031157445
110,"Severino, Luis",622663,2025,630,88.3,14.0,35.3,6.0,41.9,66.9,14.4,26.3,28.9,71.1,7.1,85.6,18.3,0.031157445
74,"Kochanowicz, Jack",686799,2025,440,92.1,6.9,28.0,9.3,49.6,69.1,12.1,26.9,42.2,57.8,8.2,87.9,20.8,0.031157445
7,"Márquez, Germán",608566,2025,530,91.7,15.6,35.8,11.1,48.5,68.7,9.8,26.2,42.9,57.1,8.6,90.1,18.6,0.031157445
36,"Buehler, Walker",621111,2025,490,87.9,11.8,35.8,9.5,37.8,65.6,11.7,25.7,36.6,63.4,7.9,88.3,19.2,0.030401597
31,"Mikolas, Miles",571945,2025,622,89.3,13.8,34.0,12.7,41.8,65.8,13.0,25.5,27.6,72.4,9.3,87.0,16.5,0.030401597
75,"Falter, Bailey",663559,2025,464,90.5,18.3,32.3,9.5,45.1,66.0,13.2,24.8,33.5,66.5,8.7,86.8,18.1,0.030401597
10,"Martinez, Nick",607259,2025,621,88.3,16.2,37.0,6.9,34.5,65.5,14.1,24.5,39.0,61.0,8.9,85.9,19.9,0.030401597
103,"Senzatela, Antonio",622608,2025,554,90.9,10.4,36.4,9.2,46.0,69.9,11.3,23.2,38.8,61.2,7.3,88.7,18.1,0.030401597
116,"Pallante, Andre",669467,2025,640,89.2,1.4,28.7,6.5,39.9,68.3,13.1,25.5,44.8,55.2,8.3,86.8,22.3,0.030401597
