,"last_name, first_name",player_id,year,ab,exit_velocity_avg,launch_angle_avg,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,z_swing_percent,z_swing_miss_percent,oz_swing_percent,oz_swing_miss_percent,oz_contact_percent,meatball_percent,iz_contact_percent,whiff_percent,great_season_probability
367,"Fairbanks, Pete",664126,2025,224,90.2,14.3,28.9,4.8,42.8,68.1,15.9,29.0,55.5,44.5,8.0,84.1,26.1,0.7595782
440,"Sale, Chris",519242,2025,463,87.2,12.0,36.4,6.3,35.4,64.0,18.9,32.2,54.8,45.2,8.1,81.1,30.1,0.7557999
220,"Díaz, Edwin",621242,2025,225,88.5,11.3,32.8,4.6,39.7,65.9,31.5,30.5,61.9,38.1,7.8,68.5,41.5,0.75284404
361,"Jax, Griffin",643377,2025,257,89.2,6.7,38.5,9.3,44.1,64.1,20.2,38.1,63.6,36.4,8.1,79.8,37.3,0.7522546
190,"Henriquez, Ronny",678692,2025,267,88.3,15.8,33.9,10.9,42.5,65.3,21.4,35.3,59.9,40.1,7.2,78.6,36.0,0.7438404
406,"Morejon, Adrian",670970,2025,263,85.9,5.1,30.2,4.0,30.7,60.4,16.2,32.2,41.8,58.2,11.2,83.8,23.8,0.7436766
299,"Megill, Trevor",656730,2025,172,91.0,12.5,36.5,7.8,39.1,62.5,18.0,33.7,59.7,40.3,8.2,82.0,31.4,0.738976
90,"Perkins, Jack",678022,2025,140,85.7,15.7,29.8,9.6,35.6,68.5,21.5,29.5,55.1,44.9,8.0,78.5,32.2,0.7325566
339,"Domínguez, Seranthony",622554,2025,222,87.5,13.4,34.7,6.9,36.8,65.6,21.4,27.8,55.9,44.1,6.4,78.6,33.3,0.73221195
58,"Detmers, Reid",672282,2025,238,90.1,9.9,32.7,8.2,42.8,63.4,22.6,33.9,54.4,45.6,7.6,77.4,32.7,0.7166177
258,"Hill, Jaden",677955,2025,111,86.4,11.7,31.3,2.4,34.9,69.7,16.5,30.6,48.0,52.0,7.8,83.5,26.1,0.71039826
48,"Hoffman, Jeff",656546,2025,253,89.3,15.7,31.4,12.8,39.5,67.4,20.7,35.1,51.5,48.5,7.3,79.3,31.6,0.7048521
358,"Cavalli, Cade",676917,2025,197,87.7,3.8,29.7,4.4,41.8,63.9,19.7,33.9,44.9,55.1,7.2,80.3,27.9,0.6977465
356,"Little, Brendon",663893,2025,245,89.7,1.4,30.6,6.4,47.1,59.1,19.5,29.9,70.8,29.2,5.3,80.5,43.5,0.69407123
41,"Yates, Kirby",489446,2025,159,88.5,18.6,36.1,13.0,42.6,75.0,28.6,29.2,51.3,48.7,6.8,71.4,35.3,0.6921722
23,"Casparius, Ben",676508,2025,307,87.5,19.5,31.9,7.1,31.9,68.9,18.7,29.5,49.5,50.5,7.5,81.3,27.6,0.69101465
181,"Miller, Shelby",571946,2025,164,89.3,15.7,36.3,8.8,42.5,65.3,20.2,35.8,52.0,48.0,8.2,79.8,31.7,0.681133
122,"Skubal, Tarik",669373,2025,706,86.1,12.7,35.6,8.1,33.0,70.9,24.9,35.1,51.3,48.7,8.4,75.1,32.5,0.6781106
379,"Uribe, Abner",682842,2025,263,86.2,6.3,28.6,2.9,34.9,61.1,21.8,28.3,56.8,43.2,8.5,78.2,32.0,0.67506784
377,"Soto, Gregory",642397,2025,241,88.9,10.5,33.9,4.0,37.9,62.5,19.8,31.5,50.0,50.0,8.3,80.2,29.9,0.6719876
352,"Abreu, Bryan",650556,2025,260,90.6,16.9,35.9,8.3,45.5,65.3,28.0,29.9,65.6,34.4,7.5,72.0,41.2,0.66963786
341,"Speier, Gabe",642100,2025,224,89.7,15.0,26.9,9.0,40.7,66.1,23.7,35.5,46.7,53.3,9.1,76.3,30.9,0.66397434
376,"Smith, Cade",671922,2025,274,89.2,15.8,38.7,4.0,37.0,70.3,26.8,32.4,52.2,47.8,7.1,73.2,34.3,0.66109884
416,"Ferrer, Jose A.",678606,2025,294,89.1,0.8,28.3,4.8,42.2,67.5,17.1,28.6,46.5,53.5,9.8,82.9,24.8,0.65919435
143,"Rodríguez, Manuel",655889,2025,112,87.4,1.3,28.1,3.4,41.6,65.9,15.6,34.6,45.3,54.7,8.1,84.4,25.9,0.6533519
325,"Fluharty, Mason",689254,2025,187,86.6,16.3,30.1,7.5,33.1,66.2,21.0,28.1,55.6,44.4,5.6,79.0,31.9,0.648846
173,"Cruz, Fernando",518585,2025,172,87.5,16.5,41.6,8.9,38.6,60.1,25.0,30.8,75.7,24.3,7.3,75.0,46.5,0.64728075
470,"Lodolo, Nick",666157,2025,592,88.8,12.6,31.0,8.1,40.5,67.0,17.9,32.8,47.5,52.5,8.0,82.1,27.5,0.63873786
291,"Hader, Josh",623352,2025,184,88.0,29.2,34.2,8.1,34.2,73.0,26.9,37.8,66.0,34.0,7.2,73.1,40.5,0.63494796
375,"Whitlock, Garrett",676477,2025,262,88.5,11.2,35.3,8.7,36.4,69.9,24.1,35.1,51.2,48.8,7.4,75.9,32.8,0.63300985
274,"Stewart, Brock",592779,2025,141,86.5,21.3,29.6,4.1,32.7,70.8,23.5,28.8,52.4,47.6,8.2,76.5,31.1,0.62645847
383,"Suarez, Robert",663158,2025,249,90.5,15.5,37.5,9.1,42.6,73.2,20.9,30.3,33.3,66.7,9.2,79.1,24.0,0.62572575
447,"Gilbert, Logan",669302,2025,494,90.8,15.0,32.1,8.6,41.7,70.6,21.6,30.4,60.7,39.3,9.0,78.4,32.9,0.62461656
337,"Williams, Devin",642207,2025,228,89.5,11.3,32.1,9.3,35.7,67.6,31.5,35.0,47.9,52.1,6.1,68.5,37.7,0.6235285
378,"Baker, Bryan",641329,2025,255,90.6,16.7,35.1,12.6,48.3,69.8,23.6,30.1,43.6,56.4,10.3,76.4,29.1,0.6226627
348,"Thielbar, Caleb",573204,2025,204,87.9,19.3,29.8,6.6,31.8,65.4,20.4,32.2,41.4,58.6,8.7,79.6,26.9,0.6206843
94,"Snell, Blake",605483,2025,222,86.2,5.6,35.3,5.8,34.0,64.1,25.8,33.9,50.3,49.7,4.7,74.2,35.6,0.61911833
285,"Burns, Chase",695505,2025,171,90.2,15.3,36.2,9.5,45.7,71.5,20.3,31.5,60.9,39.1,7.8,79.7,31.9,0.61361825
276,"Gipson-Long, Sawyer",687830,2025,121,90.5,13.1,34.3,13.1,39.4,67.4,16.9,30.2,46.7,53.3,8.6,83.1,24.4,0.60895354
403,"Ashcraft, Graham",668933,2025,254,84.8,4.7,30.3,4.1,32.3,63.3,16.5,38.3,49.3,50.7,7.1,83.5,29.8,0.6075263
266,"Fernandez, Ryan",681676,2025,123,89.5,13.3,30.3,11.2,43.8,71.4,22.5,29.7,53.8,46.3,4.6,77.5,32.1,0.60246605
386,"Gaddis, Hunter",683769,2025,248,90.1,17.4,34.1,9.5,39.1,70.6,22.3,32.8,52.0,48.0,7.0,77.7,32.2,0.59527916
108,"Sheehan, Emmet",686218,2025,265,89.3,20.1,37.6,10.1,41.6,69.8,20.2,32.8,57.4,42.6,5.1,79.8,32.9,0.5901205
331,"Maton, Phil",664208,2025,214,84.8,12.2,38.7,3.6,30.7,62.1,28.7,30.7,52.3,47.7,9.0,71.3,36.2,0.58607215
319,"Blanco, Ronel",669854,2025,176,85.9,17.7,25.2,8.4,30.5,65.3,21.5,31.5,51.1,48.9,6.2,78.5,32.0,0.5845514
294,"Nicolas, Kyle",693312,2025,146,90.0,14.3,32.7,7.1,38.9,68.8,16.8,28.2,57.3,42.7,6.7,83.2,29.4,0.5816837
284,"Harrison, Kyle",690986,2025,141,90.7,13.6,40.8,6.8,42.7,69.0,20.4,30.5,39.5,60.5,8.0,79.6,25.9,0.57129
5,"Helsley, Ryan",664854,2025,222,91.0,11.4,37.4,7.4,41.7,72.9,17.8,30.8,60.1,39.9,9.2,82.2,29.5,0.5710083
363,"Mejia, Juan",675848,2025,226,85.8,15.5,34.0,4.9,34.6,65.9,23.6,30.4,45.1,54.9,7.5,76.4,30.4,0.56619185
371,"Manaea, Sean",640455,2025,241,89.8,17.3,39.6,8.9,42.6,69.4,20.4,30.8,45.3,54.7,10.4,79.6,26.8,0.5549242
196,"Suárez, Ranger",624133,2025,602,86.5,12.9,29.2,5.5,31.1,64.7,15.9,30.5,36.2,63.8,6.2,84.1,22.2,0.55233186
380,"Akin, Keegan",669211,2025,232,89.4,16.7,36.6,9.7,41.7,70.5,17.2,30.1,47.4,52.6,9.0,82.8,25.6,0.550202
256,"Miller, Erik",669062,2025,101,87.8,9.2,30.1,3.6,32.5,74.0,20.3,28.4,50.0,50.0,5.0,79.7,30.7,0.5348704
249,"Bautista, Félix",642585,2025,119,87.9,9.4,30.4,8.7,42.0,68.9,27.1,24.9,56.0,44.0,6.2,72.9,35.7,0.526074
57,"Rodríguez, Randy",678495,2025,182,87.0,17.7,27.6,7.8,36.2,66.7,23.2,30.7,50.4,49.6,7.4,76.8,31.1,0.52126956
344,"Garrett, Reed",657585,2025,211,88.0,12.7,36.1,4.8,40.8,61.9,18.5,31.8,49.4,50.6,6.5,81.5,30.5,0.51954484
398,"Santana, Dennis",642701,2025,246,88.9,15.9,33.2,10.5,37.4,65.5,16.9,34.6,51.3,48.7,8.9,83.1,27.3,0.517132
192,"Coulombe, Danny",543056,2025,156,87.5,17.2,31.3,5.2,38.3,67.9,20.3,36.2,39.4,60.6,7.1,79.7,27.7,0.5167747
212,"Leiter Jr., Mark",643410,2025,197,87.2,13.8,29.2,5.6,33.3,65.4,16.6,27.3,56.3,43.7,6.7,83.4,29.1,0.51667476
330,"Ragans, Cole",666142,2025,232,88.4,16.6,32.1,9.5,39.4,68.1,28.2,29.8,51.0,49.0,8.2,71.8,34.8,0.5102675
245,"Beeter, Clayton",690925,2025,84,88.3,19.6,39.6,9.4,32.1,66.8,19.9,24.7,66.1,33.9,6.2,80.1,32.9,0.5102388
463,"Imanaga, Shota",684007,2025,537,90.7,21.7,34.3,11.6,43.5,72.8,19.2,31.6,39.2,60.8,7.7,80.8,24.6,0.50747204
232,"Kinley, Tyler",641755,2025,270,87.0,20.5,34.7,7.0,29.6,68.4,20.5,31.2,53.0,47.0,7.7,79.5,31.2,0.49983478
189,"Ashcraft, Braxton",677952,2025,264,88.0,9.1,30.8,4.6,38.5,68.4,17.2,29.4,50.3,49.7,9.4,82.8,26.2,0.49679518
327,"Palencia, Daniel",694037,2025,196,90.1,14.4,38.2,4.4,48.5,71.5,21.3,27.1,46.7,53.3,8.1,78.7,27.5,0.4915751
389,"Uceta, Edwin",670955,2025,282,88.6,17.2,39.3,9.3,36.6,73.1,28.6,33.3,50.5,49.5,6.5,71.4,35.6,0.48831666
474,"deGrom, Jacob",594798,2025,624,90.1,16.0,33.1,9.2,41.9,70.9,19.6,32.4,53.6,46.4,7.2,80.4,30.2,0.48420256
13,"Dodd, Dylan",689266,2025,128,90.0,7.9,27.0,8.0,48.0,74.5,21.8,33.6,51.7,48.3,8.4,78.2,30.9,0.4820372
395,"Webb, Jacob",657097,2025,243,86.6,23.0,30.9,5.9,34.6,70.8,21.9,30.3,41.7,58.3,7.1,78.1,27.6,0.4749398
328,"Enns, Dietrich",608650,2025,183,88.3,14.3,37.5,4.4,36.0,72.1,20.3,32.7,45.0,55.0,8.6,79.7,27.2,0.47469717
40,"Bubic, Kris",663460,2025,431,87.6,11.6,32.1,6.6,39.3,64.8,20.4,32.4,47.1,52.9,7.2,79.6,28.8,0.47464043
385,"Garcia, Robert",676395,2025,242,88.6,11.9,38.2,7.9,34.3,68.6,22.3,31.7,43.5,56.5,9.1,77.7,28.6,0.4736951
42,"Brash, Matt",666374,2025,174,86.9,6.3,31.4,5.8,30.6,55.4,15.5,31.7,52.1,47.9,7.2,84.5,30.9,0.4659345
50,"Bradish, Kyle",680694,2025,115,89.8,20.3,45.6,8.8,38.2,59.8,22.6,31.2,57.7,42.3,8.1,77.4,34.8,0.46153036
462,"Yamamoto, Yoshinobu",808967,2025,619,88.3,7.7,28.3,5.7,39.7,64.0,18.9,29.6,50.4,49.6,6.7,81.1,28.9,0.4584566
186,"Schwellenbach, Spencer",680885,2025,410,88.8,8.3,34.3,7.5,41.5,66.4,19.5,34.0,49.4,50.6,10.0,80.5,28.3,0.457445
373,"Okert, Steven",595345,2025,248,88.4,25.3,29.2,7.0,32.7,71.7,24.8,27.3,57.6,42.4,9.1,75.2,32.8,0.45692006
259,"Saalfrank, Andrew",685314,2025,101,88.9,12.4,34.5,7.1,40.5,64.3,17.4,28.1,54.4,45.6,7.0,82.6,27.9,0.44618234
485,"Woo, Bryan",693433,2025,685,89.1,13.8,32.5,9.1,41.8,71.8,20.1,30.1,44.5,55.5,8.7,79.9,26.2,0.44416204
193,"López, Pablo",641154,2025,285,88.7,14.4,39.5,6.0,35.3,64.7,16.1,32.1,46.0,54.0,8.3,83.9,25.9,0.4400596
264,"Chafin, Andrew",605177,2025,122,87.3,12.8,27.3,3.4,37.5,62.0,14.3,33.2,47.4,52.6,7.7,85.7,27.7,0.4398554
92,"Leasure, Jordan",673929,2025,237,89.1,24.3,36.9,10.8,37.6,71.3,21.0,29.2,55.1,44.9,8.7,79.0,31.9,0.42516705
423,"Matthews, Zebby",805673,2025,323,89.2,16.5,44.2,9.9,38.8,69.4,18.5,30.2,51.1,48.9,9.2,81.5,27.5,0.4245866
404,"Meyer, Max",676974,2025,261,91.9,8.7,30.3,9.2,48.2,64.8,15.7,27.7,58.5,41.5,9.0,84.3,27.4,0.42354283
280,"Kelly, Zack",677161,2025,134,86.2,13.5,37.3,4.9,31.4,66.1,18.6,31.3,34.1,65.9,6.2,81.4,23.3,0.423291
80,"Blubaugh, AJ",805123,2025,112,89.9,22.6,26.9,10.3,42.3,66.0,21.2,30.4,48.7,51.3,5.9,78.8,30.0,0.4206764
227,"Brazobán, Huascar",623211,2025,225,87.1,11.5,28.7,8.0,34.5,65.5,15.6,32.2,39.9,60.1,6.1,84.4,23.9,0.41860792
478,"Skenes, Paul",694973,2025,684,87.6,12.2,29.4,5.8,40.1,68.2,23.3,30.5,45.8,54.2,7.1,76.7,30.1,0.41656983
303,"Bowlan, Jonathan",680742,2025,161,87.3,10.3,32.5,9.4,36.8,68.7,25.0,31.4,49.2,50.8,5.8,75.0,33.7,0.41564998
408,"Eisert, Brandon",685126,2025,272,87.8,13.2,38.6,9.4,37.1,66.5,23.4,31.1,46.7,53.3,6.0,76.6,32.0,0.41557148
419,"Phillips, Tyler",663969,2025,287,89.2,5.5,26.0,5.1,43.4,62.8,12.4,34.6,51.7,48.3,7.6,87.6,27.3,0.40906662
431,"Greene, Hunter",668881,2025,391,90.4,20.2,35.8,9.6,45.0,70.8,23.0,32.4,53.5,46.5,8.3,77.0,31.4,0.4087759
137,"Luzardo, Jesús",666200,2025,696,88.5,13.1,34.2,6.6,37.1,64.7,20.5,30.4,53.3,46.7,8.0,79.5,30.8,0.40627572
300,"Halvorsen, Seth",678020,2025,150,89.0,6.1,29.3,9.5,39.7,67.2,20.9,29.5,48.4,51.6,6.6,79.1,29.4,0.4045512
353,"Scott, Tanner",656945,2025,213,90.8,18.0,34.0,9.0,42.3,72.9,20.9,36.0,49.7,50.3,7.6,79.1,29.5,0.40054518
476,"Brown, Hunter",686613,2025,661,86.1,10.1,31.4,5.9,32.2,62.2,19.3,29.4,43.7,56.3,6.8,80.7,27.8,0.39686823
204,"Estrada, Jeremiah",669093,2025,269,90.1,21.4,33.1,9.0,39.2,70.0,27.2,33.5,51.2,48.8,6.6,72.8,34.9,0.39112785
124,"Pagán, Emilio",641941,2025,244,88.9,23.7,30.3,9.1,37.0,73.6,21.0,32.6,48.0,52.0,7.6,79.0,29.2,0.3803817
223,"Barlow, Scott",605130,2025,250,86.2,17.0,32.2,7.3,30.5,57.1,19.9,27.3,50.8,49.2,7.8,80.1,30.8,0.37922993
175,"Anderson, Grant",681982,2025,264,88.8,12.2,32.0,5.2,38.1,66.3,21.5,29.7,52.0,48.0,8.9,78.5,30.9,0.3719232
281,"Slaten, Justin",686580,2025,126,89.1,12.3,32.4,7.8,34.3,72.9,20.6,31.0,48.6,51.4,8.8,79.4,27.9,0.37003163
11,"Festa, Matt",670036,2025,199,87.4,13.2,36.0,6.0,34.0,69.1,21.4,28.2,46.5,53.5,8.9,78.6,27.3,0.36796582
20,"Doval, Camilo",666808,2025,238,88.6,6.2,28.6,6.0,40.5,65.7,16.3,29.5,54.2,45.8,7.5,83.7,28.4,0.36752102
188,"Legumina, Casey",668984,2025,190,90.6,17.1,29.2,8.8,43.8,66.9,23.3,28.2,28.4,71.6,8.8,76.7,24.6,0.3649993
466,"Cease, Dylan",656302,2025,636,88.9,16.6,36.6,8.6,37.5,70.2,22.7,31.0,54.7,45.3,6.6,77.3,33.4,0.36321226
187,"Bednar, David",670280,2025,230,89.2,11.2,35.9,9.0,42.1,62.9,22.5,30.2,51.7,48.3,8.1,77.5,31.1,0.36081237
209,"Baz, Shane",669358,2025,633,89.0,10.7,32.3,9.5,39.4,67.2,17.1,29.3,47.9,52.1,9.0,82.9,25.8,0.36008945
148,"Jansen, Kenley",445276,2025,212,91.5,25.4,31.2,8.9,44.6,75.9,22.0,28.6,39.6,60.4,10.8,78.0,25.8,0.35692927
270,"Garcia, Rico",670329,2025,131,86.9,13.0,27.7,7.4,42.6,70.0,28.1,27.1,38.9,61.1,8.9,71.9,30.7,0.3557091
257,"Enright, Nic",663671,2025,113,87.8,19.9,32.5,6.0,36.1,75.1,17.9,29.7,45.8,54.2,7.9,82.1,26.4,0.34983674
191,"Alvarado, Elvis",665660,2025,159,89.9,16.7,30.3,8.3,46.8,71.1,25.0,26.7,53.2,46.8,7.1,75.0,33.7,0.34927428
81,"Iglesias, Raisel",628452,2025,247,89.0,20.4,38.9,8.6,34.9,69.1,23.5,32.7,48.0,52.0,8.2,76.5,30.9,0.3473262
390,"Wrobleski, Justin",680736,2025,255,92.0,6.9,30.4,3.8,47.8,66.8,18.8,28.1,43.8,56.3,10.7,81.2,24.6,0.34280172
418,"Latz, Jacob",656641,2025,310,90.0,17.6,33.2,6.4,42.6,68.8,19.7,28.8,53.6,46.4,7.6,80.3,29.4,0.3410535
222,"Gage, Matt",657424,2025,122,88.3,11.1,27.1,3.1,33.3,68.6,16.0,27.5,39.5,60.5,6.8,84.0,23.1,0.33650148
32,"Varland, Louis",686973,2025,266,90.2,5.3,33.5,9.1,43.7,70.3,14.6,31.8,59.6,40.4,9.0,85.4,27.1,0.33578074
248,"Strowd, Kade",669704,2025,90,86.0,4.7,19.4,1.5,31.3,65.5,14.5,30.6,52.4,47.6,8.9,85.5,26.8,0.3311082
261,"Fulmer, Carson",608334,2025,110,88.9,15.0,24.4,11.6,39.5,65.6,16.3,30.9,40.8,59.2,5.9,83.7,24.9,0.32810232
265,"Taylor, Grant",691799,2025,138,90.5,11.3,38.6,5.7,50.0,64.0,20.5,27.6,60.8,40.5,10.0,79.5,30.7,0.3270008
88,"Wheeler, Zack",554430,2025,542,87.4,13.2,36.7,7.2,34.1,69.4,23.1,31.2,50.1,49.9,6.6,76.9,31.5,0.32551357
106,"Gore, MacKenzie",669022,2025,602,90.4,16.0,35.9,10.6,44.1,70.4,20.0,29.9,50.8,49.2,7.8,80.0,29.7,0.32467845
53,"Erceg, Lucas",668674,2025,227,89.1,8.2,27.9,7.3,37.4,67.3,16.1,29.4,45.3,54.7,8.9,83.9,24.7,0.29867646
355,"Seymour, Ian",693855,2025,217,88.7,15.1,39.7,7.1,37.8,70.3,21.4,26.2,43.9,56.1,8.8,78.6,27.0,0.29660627
14,"Phillips, Connor",683175,2025,83,92.6,19.9,34.6,15.4,40.4,60.2,22.6,24.4,69.4,30.6,6.6,77.4,37.4,0.2961396
499,"Valdez, Framber",664285,2025,717,90.8,2.7,28.1,6.7,46.3,64.0,15.3,29.8,52.1,47.9,6.9,84.7,26.6,0.29610157
96,"Walter, Brandon",687888,2025,204,86.2,12.0,30.7,7.2,38.6,66.3,15.8,33.6,43.2,56.8,9.7,84.2,24.6,0.29503936
44,"Dreyer, Jack",676263,2025,276,90.3,17.0,30.6,5.3,39.7,72.5,18.7,26.6,52.1,47.9,9.2,81.3,26.7,0.29462463
234,"Treinen, Blake",595014,2025,107,86.6,17.9,37.5,6.9,37.5,60.7,13.5,33.7,45.6,54.4,8.6,86.5,25.6,0.293176
236,"Keller, Brad",641745,2025,247,86.7,6.5,29.5,5.8,30.6,60.8,14.4,30.4,50.3,49.7,6.2,85.6,26.9,0.2923801
103,"Rogers, Trevor",669432,2025,388,89.7,13.1,31.5,7.6,48.4,71.4,20.2,29.9,41.5,58.5,8.1,79.8,25.6,0.29119614
273,"Feltner, Ryan",663372,2025,122,90.0,11.1,27.6,4.1,35.7,70.3,16.7,27.4,50.7,49.3,6.3,83.3,26.5,0.29009295
321,"Montas, Frankie",593423,2025,161,88.5,14.6,30.5,11.5,40.5,69.0,16.5,30.3,38.9,61.1,7.9,83.5,23.8,0.2811717
146,"Kittredge, Andrew",552640,2025,194,90.7,7.8,33.8,6.8,44.4,65.2,16.6,41.6,50.0,50.0,7.0,83.4,29.8,0.28100547
33,"Holderman, Colin",670059,2025,104,89.6,8.7,29.2,5.6,43.8,61.8,14.8,30.7,48.6,51.4,8.7,85.2,25.8,0.27768487
203,"Matsui, Yuki",673513,2025,233,88.5,20.6,30.5,9.0,37.3,71.7,20.5,29.5,50.9,49.1,6.5,79.5,30.3,0.27365983
350,"Festa, David",701581,2025,204,90.4,19.8,34.0,11.8,40.5,71.9,18.0,29.8,51.2,48.8,8.4,82.0,27.4,0.27239707
430,"Ginn, J.T.",669372,2025,354,88.4,7.8,26.2,9.8,44.5,62.1,16.1,27.5,51.7,48.3,5.7,83.9,28.7,0.27186325
335,"Blewett, Scott",656240,2025,171,92.2,9.7,29.3,11.4,50.0,70.7,15.7,26.5,58.9,41.1,9.0,84.3,27.6,0.26659328
145,"Fisher, Braydon",680755,2025,177,88.1,16.5,29.7,7.6,36.4,58.4,18.4,29.4,52.0,48.0,7.8,81.6,29.9,0.26585716
105,"Rodón, Carlos",607074,2025,701,88.6,12.8,32.3,7.5,38.9,64.6,19.7,29.2,50.5,49.5,6.2,80.3,30.3,0.26532522
138,"Crismatt, Nabil",622503,2025,142,87.9,11.2,38.1,5.1,29.7,61.0,15.2,33.2,39.8,60.2,7.3,84.8,23.8,0.26148796
453,"Cabrera, Edward",665795,2025,519,90.3,9.4,31.1,8.6,46.4,60.6,15.3,30.3,56.2,43.8,8.0,84.7,29.4,0.2611901
229,"Wolfram, Grant",664991,2025,116,87.6,13.2,36.0,3.5,37.2,64.1,19.1,27.2,42.6,57.4,7.9,80.9,25.7,0.26046228
351,"Bird, Jake",656234,2025,217,88.5,8.6,34.4,8.4,42.9,56.5,18.0,28.7,52.0,48.0,10.2,82.0,28.1,0.25851235
83,"Borucki, Ryan",621366,2025,125,87.3,7.9,32.3,8.3,38.5,67.2,19.7,26.7,53.7,46.3,9.8,80.3,29.8,0.2585013
43,"De Los Santos, Enyel",660853,2025,252,87.6,16.8,38.0,8.9,40.1,71.6,24.8,28.5,45.2,54.8,8.3,75.2,30.0,0.25517172
78,"Crochet, Garrett",676979,2025,762,87.7,10.5,32.2,7.3,37.3,69.0,20.6,32.6,50.0,50.0,8.6,79.4,29.4,0.25463265
271,"Morillo, Juan",666661,2025,128,87.2,11.2,31.6,5.3,42.1,72.1,22.7,26.0,37.0,63.0,8.9,77.3,26.6,0.25414652
304,"Morgan, David",688158,2025,168,91.1,10.9,33.9,7.6,45.8,70.9,17.0,28.4,46.8,53.2,8.0,83.0,25.5,0.25302988
425,"Pérez, Eury",691587,2025,349,90.5,22.3,31.8,9.0,46.5,71.0,20.6,28.4,48.9,51.1,9.4,79.4,28.4,0.2478833
301,"Weathers, Ryan",677960,2025,151,89.6,12.3,34.5,9.5,42.2,69.7,19.7,24.7,58.1,41.9,9.3,80.3,28.8,0.2424106
282,"Oviedo, Johan",670912,2025,143,87.6,22.6,29.4,6.9,35.3,61.0,24.1,23.5,44.9,55.1,7.4,75.9,29.9,0.23774987
450,"Eovaldi, Nathan",543135,2025,463,88.6,9.5,31.4,7.4,38.5,68.7,21.6,29.9,44.0,56.0,7.3,78.4,27.7,0.234465
67,"O'Brien, Riley",676617,2025,168,85.8,4.8,27.2,3.2,34.4,63.0,11.5,29.1,50.0,50.0,6.5,88.5,24.6,0.23090193
297,"Herrin, Tim",682120,2025,155,88.3,14.5,29.2,5.3,42.5,60.2,15.5,26.2,56.1,43.9,7.6,84.5,29.4,0.23004143
369,"Sterner, Justin",686993,2025,234,89.8,22.0,33.5,9.6,38.9,70.8,20.6,31.9,50.3,49.7,7.0,79.4,30.8,0.22675431
381,"Megill, Tylor",656731,2025,261,90.3,14.8,30.1,6.3,43.8,62.0,20.9,28.6,50.8,49.2,7.7,79.1,30.7,0.22526458
